YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0043;168-10:27:40;168-13:52:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0043;168-10:27:40;168-10:32:33-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;10238.484375;10303.796875;293
2019;U1853;V0043;168-10:27:40;168-13:52:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0043;168-10:27:40;168-13:52:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0043;168-10:27:40;168-13:52:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;12319
2019;U1853;V0043;168-10:27:40;168-13:52:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0043;168-10:27:40;168-13:52:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;12319
2019;U1853;V0043;168-10:27:40;168-13:52:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0043;168-10:27:40;168-13:52:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;12319
2019;U1853;V0043;168-10:27:40;168-13:52:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0043;168-10:27:40;168-13:52:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;12319
2019;U1853;V0043;168-10:27:40;168-13:52:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0043;168-10:35:52-800;168-11:10:56-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1547.65625;10343.71875;2103
2019;U1853;V0043;168-10:44:36;168-11:52:59-400;OUT OF BOUNDS;FULL;MFRED;2940.6870788;2997.3359375;4103
2019;U1853;V0043;168-10:45:56-900;168-11:51:38-900;OUT OF BOUNDS;FULL;MFREG;2940.09565676;3006.40771484;3942
2019;U1853;V0043;168-11:10:59-100;168-11:11:09-500;OUT OF BOUNDS;FULL;88U02306--;-3.62841796875;-1.814453125;10
2019;U1853;V0043;168-11:15:50-700;168-11:15:50-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0043;168-11:52:49;168-11:53:48-500;OUT OF BOUNDS;FULL;MFREG;2940.09832843;2953.79101562;59
2019;U1853;V0043;168-11:56:44-900;168-11:56:44-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0043;168-13:22:32-800;168-13:22:32-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0043;168-13:49:57-900;168-13:49:57-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;FUEL_DENS_EG;0.804499983788;0.804499983788;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;FUEL_DENS_IG;0.805000007153;0.805000007153;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;FUEL_DENS_ID;0.804499983788;0.804499983788;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;FUEL_DENS_ED;0.803399980068;0.803399980068;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;NXAVION1;0.00147733001688;0.00147733001688;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;NYAVION1;-0.00118249442255;-0.00118249442255;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;NZAVION1;1.00003573983;1.00003573983;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;P_1;0.000286317982611;0.000286317982611;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;Q_1;-0.00390624997209;-0.00390624997209;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;R_1;-0.00809880558298;-0.00809880558298;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;P_POINT_1;0.00893079290766;0.00893079290766;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;Q_POINT_1;0.000805979139735;0.000805979139735;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;R_POINT_1;0.00820582852544;0.00820582852544;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;MFREG;816.465576172;816.465576172;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;MFRIG;4011.56762695;4011.56762695;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;MFRID;4604.86621094;4604.86621094;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;MFRED;812.836853027;812.836853027;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;APUAVAIL;0.0;0.0;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;QAPU;111.0;111.0;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;WBA1;9999.99;9999.99;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;WBB1;9999.99;9999.99;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;WBA2;9999.99;9999.99;0
2019;U1853;V0043;168-13:52:59;168-13:52:59;MISSING DATA;FULL;WBB2;9999.99;9999.99;0
