YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0295;154-12:06:40;154-13:33:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0295;154-12:06:40;154-12:06:44-600;OUT OF BOUNDS;FULL;88U02310--;-3.125;-2.9375;4
2019;P1795;V0295;154-12:06:40;154-12:06:44-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;6750.67594409;6768.75602221;4
2019;P1795;V0295;154-12:06:40;154-12:11:19-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.721300005913;0.768500624509;279
2019;P1795;V0295;154-12:06:40;154-13:33:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0295;154-12:06:40;154-13:33:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0295;154-12:06:40;154-12:08:40-600;OUT OF BOUNDS;FULL;MFRED;2865.14392103;2870.33007812;120
2019;P1795;V0295;154-12:08:45-300;154-12:09:02-200;OUT OF BOUNDS;FULL;MFRED;2865.03165801;2866.70141602;16
2019;P1795;V0295;154-12:09:06-900;154-12:09:18-400;OUT OF BOUNDS;FULL;MFRED;2865.03109058;2866.70141602;11
2019;P1795;V0295;154-12:10:38-700;154-12:10:55-600;OUT OF BOUNDS;FULL;MFRED;2865.02925831;2866.70141602;16
2019;P1795;V0295;154-12:11:27-300;154-12:15:52-600;OUT OF BOUNDS;FULL;MFRED;2865.02827265;2872.14453125;265
2019;P1795;V0295;154-12:13:57-900;154-12:15:46-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.709199965;0.768032997545;108
2019;P1795;V0295;154-12:16:02-700;154-12:16:08-800;OUT OF BOUNDS;FULL;MFRED;2865.02211282;2866.70141602;6
2019;P1795;V0295;154-12:16:13-500;154-12:16:19-600;OUT OF BOUNDS;FULL;MFRED;2865.02210774;2866.70141602;6
2019;P1795;V0295;154-12:16:29-700;154-12:16:46-600;OUT OF BOUNDS;FULL;MFRED;2865.02175069;2868.51586914;16
2019;P1795;V0295;154-12:17:29-100;154-12:17:35-200;OUT OF BOUNDS;FULL;MFRED;2865.0205904;2866.70141602;6
2019;P1795;V0295;154-12:21:21-800;154-12:26:02-300;OUT OF BOUNDS;FULL;MFRED;2865.34849403;2877.58764648;280
2019;P1795;V0295;154-12:26:34-500;154-12:26:56-800;OUT OF BOUNDS;FULL;MFRED;2865.12768313;2870.33007812;22
2019;P1795;V0295;154-12:27:02;154-12:27:07-100;OUT OF BOUNDS;FULL;MFRID;33580.2710722;33591.2109375;5
2019;P1795;V0295;154-12:40:53-600;154-12:42:04;OUT OF BOUNDS;FULL;MFRID;33578.1375838;33654.7109375;70
2019;P1795;V0295;154-12:42:30-400;154-12:43:46-200;OUT OF BOUNDS;FULL;MFRID;33578.8268853;33671.0429688;75
2019;P1795;V0295;154-12:48:55-400;154-12:48:55-400;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.74694227118;2.74694227118;0
2019;P1795;V0295;154-12:48:55-500;154-12:48:55-500;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.22477838064;1.22477838064;0
2019;P1795;V0295;154-12:48:55-700;154-12:48:55-700;COHERENCY ERROR;FULL;342132601-/342132601-_S;3.17954472738;3.17954472738;0
2019;P1795;V0295;154-12:48:55-700;154-12:48:55-700;COHERENCY ERROR;FULL;342133301-_S/011033301-_S;1.78398190896;1.78398190896;0
2019;P1795;V0295;154-12:48:55-800;154-12:48:55-800;COHERENCY ERROR;FULL;342105201-/342105201-_S;27.253453141;27.253453141;0
2019;P1795;V0295;154-12:48:55-800;154-12:48:55-800;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;14.5089585077;14.5089585077;0
2019;P1795;V0295;154-12:48:56-100;154-12:48:56-100;COHERENCY ERROR;FULL;342105201-/342105201-_S;22.0324486317;22.0324486317;0
2019;P1795;V0295;154-12:48:56-500;154-12:48:56-500;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.53551350086;2.53551350086;0
2019;P1795;V0295;154-13:04:17-800;154-13:04:28-500;OUT OF BOUNDS;FULL;MFRID;33579.9467935;33596.6523438;10
2019;P1795;V0295;154-13:13:49-900;154-13:14:21-400;OUT OF BOUNDS;FULL;MFRID;33579.7583537;33614.796875;31
2019;P1795;V0295;154-13:25:30-900;154-13:25:30-900;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.02539179642;4.02539179642;0
