YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0035;162-09:29:40;162-12:38:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0035;162-09:29:40;162-09:36:31-100;OUT OF BOUNDS;FULL;88U02306--;-192.323242188;-50.8020019531;411
2019;U1853;V0035;162-09:29:40;162-09:36:31-100;OUT OF BOUNDS;FULL;88U02310--;-171.739578247;-153.90625;411
2019;U1853;V0035;162-09:29:40;162-12:38:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0035;162-09:29:40;162-12:38:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0035;162-09:29:40;162-12:38:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;11359
2019;U1853;V0035;162-09:29:40;162-12:38:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0035;162-09:29:40;162-12:38:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;11359
2019;U1853;V0035;162-09:29:40;162-12:38:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0035;162-09:29:40;162-12:38:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;11359
2019;U1853;V0035;162-09:29:40;162-12:38:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0035;162-09:29:40;162-12:38:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;11359
2019;U1853;V0035;162-09:29:40;162-12:38:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0035;162-09:58:32;162-09:58:32-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0035;162-11:44:15-500;162-11:44:15-600;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.02287237169;4.36102375848;0
2019;U1853;V0035;162-12:06:15-500;162-12:06:15-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0035;162-12:19:47-500;162-12:38:59;COHERENCY ERROR;FULL;88U02306--/88U02310--;1543.015625;8281.578125;1151
2019;U1853;V0035;162-12:27:04-500;162-12:38:59;OUT OF BOUNDS;FULL;MFRED;2943.58797988;3000.96459961;714
2019;U1853;V0035;162-12:27:58-400;162-12:38:59;OUT OF BOUNDS;FULL;MFREG;2940.67880538;3010.03662109;660
