YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0074;143-05:57:10;143-10:11:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0074;143-05:57:10;143-10:11:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0074;143-05:57:10;143-10:11:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0074;143-05:57:23-800;143-05:57:35-700;OUT OF BOUNDS;FULL;88U02306--;-29.0298614502;-5.4380645752;11
2019;P1888;V0074;143-06:51:49-600;143-06:51:49-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0074;143-06:53:49-300;143-06:53:50-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.9375;1503.390625;0
2019;P1888;V0074;143-06:53:55-100;143-06:53:59-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.453125;1518.8125;4
2019;P1888;V0074;143-07:02:32-500;143-07:18:01-700;OUT OF BOUNDS;FULL;MFRID;33704.2071173;34191.765625;929
2019;P1888;V0074;143-07:04:14-800;143-07:14:52-200;OUT OF BOUNDS;FULL;MFRIG;33704.0133203;34097.4179688;637
2019;P1888;V0074;143-07:18:11-700;143-07:18:34-100;OUT OF BOUNDS;FULL;MFRID;33704.0079618;33716.4023438;22
