YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2018;U1824;V0088;355-07:57:01;355-13:32:59;PHASE NOT ANALYSED;ZDT1;;;;
2018;U1824;V0088;355-07:57:01;355-07:57:03-300;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.711735272068;2
2018;U1824;V0088;355-07:57:01;355-07:57:04-200;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.707900495015;3
2018;U1824;V0088;355-07:57:01;355-07:57:05-100;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.708676743254;4
2018;U1824;V0088;355-07:57:01;355-07:57:06;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.712205818706;5
2018;U1824;V0088;355-07:57:01;355-13:32:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2018;U1824;V0088;355-07:57:01;355-13:32:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2018;U1824;V0088;355-07:57:01;355-08:36:17-400;OUT OF BOUNDS;FULL;MFREG;2865.36708341;2953.79101562;2356
2018;U1824;V0088;355-07:57:01;355-08:35:44-800;OUT OF BOUNDS;FULL;MFRED;2866.40493422;2946.53369141;2323
2018;U1824;V0088;355-07:57:01;355-13:32:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2018;U1824;V0088;355-07:57:01;355-13:32:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2018;U1824;V0088;355-07:57:01;355-13:32:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2018;U1824;V0088;355-07:57:01;355-13:32:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2018;U1824;V0088;355-08:34:35-800;355-08:34:35-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.58817375949;2.26095414158;0
2018;U1824;V0088;355-08:34:36-200;355-08:34:36-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.35133463804;1.60007406307;0
2018;U1824;V0088;355-08:34:37;355-08:34:37;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.36894770016;1.36894770016;0
2018;U1824;V0088;355-08:34:49-400;355-08:34:49-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2018;U1824;V0088;355-08:37:00-600;355-08:37:11-400;OUT OF BOUNDS;FULL;MFREG;2865.07268465;2868.51586914;10
2018;U1824;V0088;355-08:57:59;355-08:58:51-800;OUT OF BOUNDS;FULL;MFRIG;33578.0320045;33603.9101562;52
2018;U1824;V0088;355-11:23:21-200;355-11:23:58-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.078125;1566.21875;37
2018;U1824;V0088;355-12:18:07-700;355-12:18:07-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.31978786472;1.31978786472;0
2018;U1824;V0088;355-12:18:11-500;355-12:18:11-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.88638532522;1.88638532522;0
2018;U1824;V0088;355-12:18:14-400;355-12:18:14-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.34319393763;1.35992801904;0
2018;U1824;V0088;355-12:29:32-300;355-12:29:32-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.5141696478;1.5141696478;0
2018;U1824;V0088;355-12:29:32-600;355-12:29:32-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.39011623008;1.68778480554;0
2018;U1824;V0088;355-12:29:33-400;355-12:29:33-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.58061501299;1.58061501299;0
2018;U1824;V0088;355-12:50:26-900;355-12:50:26-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.45335563252;1.45335563252;0
2018;U1824;V0088;355-12:50:27-200;355-12:50:27-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.32768420682;1.64873785294;0
2018;U1824;V0088;355-12:50:27-600;355-12:50:27-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.4877957882;1.83317221086;0
2018;U1824;V0088;355-12:50:27-900;355-12:50:28;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.30540711626;2.17121128017;0
2018;U1824;V0088;355-12:50:28-300;355-12:50:28-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.50156743804;1.80868597866;0
2018;U1824;V0088;355-12:50:28-600;355-12:50:28-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.60697949616;1.82785368215;0
2018;U1824;V0088;355-12:50:28-900;355-12:50:29;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.56724683662;1.58891347332;0
2018;U1824;V0088;355-12:50:29-200;355-12:50:29-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.63952809333;1.75864187541;0
2018;U1824;V0088;355-12:50:29-500;355-12:50:29-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.53297934087;1.69672203181;0
2018;U1824;V0088;355-12:50:29-900;355-12:50:29-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.34921583202;1.34921583202;0
2018;U1824;V0088;355-12:50:31-100;355-12:50:31-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.42801068715;1.52189237297;0
2018;U1824;V0088;355-12:50:31-500;355-12:50:31-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.42026764769;1.82115475777;0
2018;U1824;V0088;355-12:50:31-900;355-12:50:31-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.71306307366;1.71306307366;0
2018;U1824;V0088;355-12:55:25-600;355-12:55:25-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.30446968276;1.30643907761;0
2018;U1824;V0088;355-12:55:26-100;355-12:55:26-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.42045254612;1.42045254612;0
2018;U1824;V0088;355-12:55:26-500;355-12:55:26-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.5448750606;1.58323128975;0
2018;U1824;V0088;355-12:55:26-800;355-12:55:26-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.30104412363;1.7765749984;0
2018;U1824;V0088;355-12:55:27-100;355-12:55:27-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.68630749676;2.17556468306;0
2018;U1824;V0088;355-12:55:27-400;355-12:55:27-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.76834826887;1.84836953642;0
