YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0179;171-07:34:10;171-11:01:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0179;171-07:34:10;171-11:01:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0179;171-07:34:10;171-11:01:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0179;171-07:34:10;171-11:01:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0179;171-07:34:10;171-11:01:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0179;171-07:34:10;171-11:01:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0179;171-07:34:10;171-11:01:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0179;171-08:11:42-400;171-08:11:42-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.64247997901;2.64247997901;0
2019;U1824;V0179;171-08:11:42-600;171-08:11:42-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.76632817722;3.10264690247;0
2019;U1824;V0179;171-08:11:42-700;171-08:11:42-700;COHERENCY ERROR;FULL;011005201-/011005201-_S;62.1168566518;62.1168566518;0
2019;U1824;V0179;171-08:11:42-900;171-08:11:43;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.33663964013;3.58784275365;0
2019;U1824;V0179;171-08:11:43;171-08:11:43;COHERENCY ERROR;FULL;011005201-/011005201-_S;63.8639430114;63.8639430114;0
2019;U1824;V0179;171-08:28:24-800;171-08:28:24-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.17624070633;2.17624070633;0
2019;U1824;V0179;171-08:28:25;171-08:28:25;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.15259215357;2.15259215357;0
2019;U1824;V0179;171-08:38:05-800;171-08:38:05-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.28808528694;2.28808528694;0
2019;U1824;V0179;171-08:38:06-100;171-08:38:06-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.63269021967;2.63269021967;0
2019;U1824;V0179;171-08:38:06-400;171-08:38:06-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.2109764756;2.2109764756;0
2019;U1824;V0179;171-08:46:20-600;171-08:46:20-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0179;171-09:13:29-900;171-09:13:30-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0179;171-09:32:38-900;171-09:32:38-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.31381260096;2.31381260096;0
2019;U1824;V0179;171-09:32:39-100;171-09:32:39-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.434925679;2.76440935828;0
2019;U1824;V0179;171-09:32:39-400;171-09:32:39-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.51975733157;3.3216124427;0
2019;U1824;V0179;171-09:32:39-500;171-09:32:39-500;COHERENCY ERROR;FULL;011005201-/011005201-_S;58.000470598;58.000470598;0
2019;U1824;V0179;171-10:02:02-900;171-10:02:02-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.29976157856;2.29976157856;0
2019;U1824;V0179;171-10:02:03-200;171-10:02:03-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.19537790842;2.19537790842;0
2019;U1824;V0179;171-10:18:19-200;171-10:18:19-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.23875206665;2.23875206665;0
2019;U1824;V0179;171-10:18:19-500;171-10:18:19-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.83093309539;2.83093309539;0
2019;U1824;V0179;171-10:18:19-600;171-10:18:19-600;COHERENCY ERROR;FULL;011005201-/011005201-_S;55.1695373411;55.1695373411;0
2019;U1824;V0179;171-10:18:19-800;171-10:18:19-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.92180660044;2.92180660044;0
2019;U1824;V0179;171-10:18:20-100;171-10:18:20-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.64254700047;2.64254700047;0
2019;U1824;V0179;171-10:20:16-600;171-10:20:26-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1545.375;1602.546875;10
