YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1203;163-07:27:10;163-13:33:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1203;163-07:27:10;163-13:33:59;NOT ALIVE;FULL;FUEL_DENS_TT;0.788129031658;0.788129031658;
2019;L0001;V1203;163-07:27:10;163-13:33:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1203;163-07:27:10;163-13:33:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1203;163-07:27:10;163-13:33:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1203;163-07:27:10;163-13:33:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1203;163-07:27:10;163-13:33:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1203;163-07:27:10;163-13:33:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1203;163-08:13:59-900;163-08:18:43-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.375;2070.21875;283
2019;L0001;V1203;163-08:18:44;163-08:18:44-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.96875;1501.96875;0
2019;L0001;V1203;163-08:21:05-500;163-08:21:12-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1513.84375;1562.9375;6
2019;L0001;V1203;163-08:22:56-700;163-08:22:57-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.84375;1502.6875;0
2019;L0001;V1203;163-08:25:21-100;163-08:25:27-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1510.03125;1555.84375;6
2019;L0001;V1203;163-09:11:12-400;163-09:11:28-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1509.21875;1660.25;15
2019;L0001;V1203;163-09:11:28-700;163-09:11:29-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.59375;1500.59375;0
2019;L0001;V1203;163-13:21:42-200;163-13:21:45-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1541.75;1721.0625;3
2019;L0001;V1203;163-13:21:51-800;163-13:22:18-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.96875;1645.4375;26
2019;L0001;V1203;163-13:21:56;163-13:21:56-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.72089433394;2.52066332237;0
2019;L0001;V1203;163-13:21:56-100;163-13:21:56-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.210803518794;0.210803518794;0
2019;L0001;V1203;163-13:22:10-500;163-13:22:10-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.96191644513;1.96191644513;0
2019;L0001;V1203;163-13:22:26-100;163-13:22:28-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.625;1530.53125;2
2019;L0001;V1203;163-13:27:54-900;163-13:28:03;COHERENCY ERROR;FULL;88U02306--/88U02310--;1553.03125;1841.3125;8
2019;L0001;V1203;163-13:32:35-900;163-13:32:47-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1533.0;2083.09375;12
