YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;P0052;059-15:30:40;059-16:55:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;P0052;059-15:30:40;059-16:55:29;NOT ALIVE;FULL;WBA2;155.0;155.0;
2019;V0059;P0052;059-15:30:40;059-16:55:29;NOT ALIVE;FULL;POSTS;1.0;1.0;
2019;V0059;P0052;059-15:30:40;059-16:55:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;P0052;059-15:30:40;059-16:55:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;P0052;059-15:30:40;059-16:55:29;NOT ALIVE;FULL;MACH;0.0;0.0;
2019;V0059;P0052;059-16:38:22-600;059-16:38:27-800;MISSING DATA;FULL;88U02306--;224373.84375;224373.84375;5
2019;V0059;P0052;059-16:38:22-600;059-16:38:27-800;MISSING DATA;FULL;88U02310--;224401.828125;224401.828125;5
2019;V0059;P0052;059-16:38:23-100;059-16:38:27-600;MISSING DATA;FULL;011033101-;0.0137499999255;0.0137499999255;4
2019;V0059;P0052;059-16:38:23-100;059-16:38:27-600;MISSING DATA;FULL;011033201-;0.0;0.0;4
2019;V0059;P0052;059-16:38:23-100;059-16:38:27-600;MISSING DATA;FULL;011033301-;1.00874996185;1.00874996185;4
2019;V0059;P0052;059-16:38:23-100;059-16:38:27-600;MISSING DATA;FULL;011032701-;0.015625;0.015625;4
2019;V0059;P0052;059-16:38:23-100;059-16:38:27-600;MISSING DATA;FULL;011032601-;0.0;0.0;4
2019;V0059;P0052;059-16:38:23-100;059-16:38:27-600;MISSING DATA;FULL;011033001-;0.0;0.0;4
2019;V0059;P0052;059-16:38:23-100;059-16:38:27-600;MISSING DATA;FULL;011005301-;1.36326372623;1.36326372623;4
2019;V0059;P0052;059-16:38:23-100;059-16:38:27-600;MISSING DATA;FULL;011005201-;-0.0878894999623;-0.0878894999623;4
2019;V0059;P0052;059-16:38:23-100;059-16:38:27-600;MISSING DATA;FULL;011005401-;-0.132810801268;-0.132810801268;4
2019;V0059;P0052;059-16:38:23-600;059-16:38:27-600;MISSING DATA;FULL;34210019P-;-0.00859671644866;-0.00859671644866;4
2019;V0059;P0052;059-16:38:23-600;059-16:38:27-600;MISSING DATA;FULL;34210021P-;0.00147171190474;0.00147171190474;4
2019;V0059;P0052;059-16:38:23-600;059-16:38:27-600;MISSING DATA;FULL;34210023P-;-0.000541887478903;-0.000541887478903;4
2019;V0059;P0052;059-16:38:23-600;059-16:38:27-600;MISSING DATA;FULL;34210008P-;0.00308654550463;0.00308654550463;4
2019;V0059;P0052;059-16:38:23-600;059-16:38:27-600;MISSING DATA;FULL;34210006P-;0.00962150655687;0.00962150655687;4
2019;V0059;P0052;059-16:38:23-600;059-16:38:27-600;MISSING DATA;FULL;34210010P-;-0.00872616749257;-0.00872616749257;4
2019;V0059;P0052;059-16:38:23-600;059-16:38:27-600;MISSING DATA;FULL;34210017P-;-0.132420361042;-0.132420361042;4
2019;V0059;P0052;059-16:38:23-600;059-16:38:27-600;MISSING DATA;FULL;34210016P-;0.0242305789143;0.0242305789143;4
2019;V0059;P0052;059-16:38:23-600;059-16:38:27-600;MISSING DATA;FULL;34210018P-;0.00382544845343;0.00382544845343;4
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-900;MISSING DATA;FULL;88U02306--;224280.84375;224280.84375;4
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-900;MISSING DATA;FULL;88U02310--;224353.296875;224353.296875;4
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;34210019P-;-0.0103992260993;-0.0103992260993;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;34210021P-;0.000976899871603;0.000976899871603;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;34210023P-;0.00235158461146;0.00235158461146;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;34210008P-;0.0021066411864;0.0021066411864;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;34210006P-;0.00240394868888;0.00240394868888;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;34210010P-;0.000489393423777;0.000489393423777;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;34210017P-;0.155793279409;0.155793279409;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;34210016P-;0.0747345685959;0.0747345685959;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;34210018P-;-0.0437961369753;-0.0437961369753;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;011033101-;0.0124999992549;0.0124999992549;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;011033201-;-0.00374999991618;-0.00374999991618;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;011033301-;1.00125002861;1.00125002861;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;011032701-;0.0;0.0;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;011032601-;0.0;0.0;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;011033001-;0.0;0.0;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;011005301-;0.308589786291;0.308589786291;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;011005201-;-0.042968198657;-0.042968198657;3
2019;V0059;P0052;059-16:39:49-700;059-16:39:53-600;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;3
2019;V0059;P0052;059-16:39:55;059-16:39:59-700;MISSING DATA;FULL;88U02306--;224276.84375;224276.84375;4
2019;V0059;P0052;059-16:39:55;059-16:39:59-700;MISSING DATA;FULL;88U02310--;224350.359375;224350.359375;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;34210019P-;-0.0107740694657;-0.0107740694657;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;34210021P-;2.75380853054e-06;2.75380853054e-06;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;34210023P-;-0.000313017197186;-0.000313017197186;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;34210008P-;0.0066604167223;0.0066604167223;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;34210006P-;0.00755934137851;0.00755934137851;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;34210010P-;-0.00544505938888;-0.00544505938888;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;34210017P-;-0.0781757459044;-0.0781757459044;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;34210016P-;0.0506522543728;0.0506522543728;4
2019;V0059;P0052;059-16:39:55-100;059-16:39:59-600;MISSING DATA;FULL;34210018P-;-0.0568942725658;-0.0568942725658;4
