YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0256;079-08:14:40;079-13:00:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0256;079-08:14:40;079-13:00:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0256;079-08:14:40;079-13:00:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0256;079-08:16:37-700;079-08:16:53-500;OUT OF BOUNDS;FULL;88U02310--;-0.677083313465;-0.0104166669771;15
2019;P1795;V0256;079-08:33:40-400;079-08:33:51-700;OUT OF BOUNDS;FULL;MFRED;2865.02131867;2870.33007812;11
2019;P1795;V0256;079-08:35:19-600;079-08:35:19-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0256;079-08:36:33-200;079-08:37:00-700;OUT OF BOUNDS;FULL;MFRED;2865.16997159;2881.21630859;27
2019;P1795;V0256;079-10:04:33-200;079-10:04:33-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0256;079-12:38:07-600;079-12:38:07-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0256;079-12:51:05-800;079-12:51:05-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.61421043853;3.61421043853;0
