YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0294;154-07:50:10;154-10:42:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0294;154-07:50:10;154-07:50:15-400;OUT OF BOUNDS;FULL;88U02306--;-5624.54150391;-5620.91455078;5
2019;P1795;V0294;154-07:50:10;154-07:50:15-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;5620.91455078;5624.54150391;5
2019;P1795;V0294;154-07:50:10;154-10:42:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0294;154-07:50:10;154-10:42:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0294;154-07:50:10;154-08:15:28-200;OUT OF BOUNDS;FULL;MFRED;2865.0632248;2890.28833008;1518
2019;P1795;V0294;154-08:13:14-800;154-08:13:29;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.74899995327;0.766302618764;14
2019;P1795;V0294;154-08:18:45-700;154-08:20:55-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.69369995594;0.765607171716;129
2019;P1795;V0294;154-08:30:02-900;154-08:30:24-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.75619995594;0.769269499038;21
2019;P1795;V0294;154-08:30:38-800;154-08:30:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.752399981022;0.768346358241;7
2019;P1795;V0294;154-08:37:57-800;154-08:38:05-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.7132999897;0.767873714743;7
2019;P1795;V0294;154-08:38:12-200;154-08:39:02-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.719799995422;0.765980801556;50
2019;P1795;V0294;154-08:46:21-900;154-08:46:29-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.745299994946;0.769969002601;7
2019;P1795;V0294;154-08:46:36-300;154-08:46:43-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.743099987507;0.768927453533;7
2019;P1795;V0294;154-09:05:41;154-09:07:00-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.708199977875;0.76969709454;79
2019;P1795;V0294;154-09:08:48-200;154-09:09:24-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.700199961662;0.763979314811;36
2019;P1795;V0294;154-09:17:34;154-09:17:41;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.752699971199;0.769717302526;7
2019;P1795;V0294;154-09:34:36-300;154-09:36:24-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.719799995422;0.766854096871;108
2019;P1795;V0294;154-09:37:00-500;154-09:37:14-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.754399955273;0.76781618467;14
2019;P1795;V0294;154-09:37:58-100;154-09:38:05;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.756399989128;0.768478008452;6
2019;P1795;V0294;154-09:42:53-200;154-09:43:00-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.750799953938;0.769428443044;7
2019;P1795;V0294;154-09:51:45-800;154-09:53:05-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.704999983311;0.765452214836;79
2019;P1795;V0294;154-10:02:27;154-10:02:33-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.758199989796;0.76883529168;6
2019;P1795;V0294;154-10:05:26-600;154-10:05:48-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.704199969769;0.764949330093;21
2019;P1795;V0294;154-10:06:09-900;154-10:06:31-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.733799993992;0.767618517442;21
2019;P1795;V0294;154-10:07:14-800;154-10:07:29-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.743999958038;0.769997180357;14
2019;P1795;V0294;154-10:19:29;154-10:20:55-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.703299999237;0.769095690194;86
2019;P1795;V0294;154-10:21:24-200;154-10:21:38-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.714100003242;0.768749833901;14
2019;P1795;V0294;154-10:28:29-600;154-10:28:36;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.767399966717;0.769104742255;6
2019;P1795;V0294;154-10:31:24-500;154-10:31:24-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.76874576077;3.76874576077;0
2019;P1795;V0294;154-10:31:24-700;154-10:31:24-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.62078355824;3.62078355824;0
2019;P1795;V0294;154-10:31:43-400;154-10:32:05-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.697899997234;0.769301506337;22
2019;P1795;V0294;154-10:32:12-300;154-10:32:34-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.719299972057;0.768196120838;21
2019;P1795;V0294;154-10:32:55-600;154-10:33:17-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.741999983788;0.766305614481;21
2019;P1795;V0294;154-10:33:31-700;154-10:35:19-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.73449999094;0.769893801796;108
2019;P1795;V0294;154-10:35:41-100;154-10:35:55-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.732199966908;0.769054918625;14
2019;P1795;V0294;154-10:36:09-900;154-10:36:38-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.73039996624;0.769716312153;29
2019;P1795;V0294;154-10:36:45-900;154-10:37:14-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.733099997044;0.769363364812;29
