YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1192;101-08:15:40;101-11:28:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1192;101-08:15:40;101-10:14:09-900;OUT OF BOUNDS;FULL;88U02306--;311018.0;332922.0;7109
2019;L0001;V1192;101-08:15:40;101-10:19:52-400;OUT OF BOUNDS;FULL;88U02310--;311000.625;351366.0;7452
2019;L0001;V1192;101-08:15:40;101-08:20:25-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;18626.78125;18690.875;285
2019;L0001;V1192;101-08:15:40;101-11:28:59;NOT ALIVE;FULL;FUEL_DENS_TT;0.788458287716;0.788458287716;
2019;L0001;V1192;101-08:15:40;101-11:28:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1192;101-08:15:40;101-11:28:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1192;101-08:15:40;101-11:28:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1192;101-08:15:40;101-11:28:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1192;101-08:15:40;101-11:28:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1192;101-08:15:40;101-11:28:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1192;101-08:41:42-500;101-08:41:47-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1508.5625;1733.625;5
2019;L0001;V1192;101-08:42:57-200;101-08:42:57-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.104829554097;0.104829554097;0
2019;L0001;V1192;101-08:43:08-900;101-08:43:08-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.120065702896;0.120065702896;0
2019;L0001;V1192;101-08:43:17-500;101-08:43:17-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.116773521852;0.118565509856;0
2019;L0001;V1192;101-08:44:05-100;101-08:44:05-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103508267979;0.106986252074;0
2019;L0001;V1192;101-08:45:05-500;101-08:45:05-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0935099366546;0.0935099366546;0
2019;L0001;V1192;101-08:45:06-400;101-08:45:06-600;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.103473351658;0.148431719806;0
2019;L0001;V1192;101-08:45:06-500;101-08:45:06-500;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.205538629785;0.205538629785;0
2019;L0001;V1192;101-08:45:06-700;101-08:45:06-700;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.22231282978;1.22231282978;0
2019;L0001;V1192;101-08:45:06-800;101-08:45:06-900;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.166571289879;0.207403395017;0
2019;L0001;V1192;101-08:45:06-800;101-08:45:07;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.10919784171;0.158559905414;0
