YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0064;126-07:01:10;126-11:18:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0064;126-07:01:10;126-11:18:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0064;126-07:01:10;126-11:18:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0064;126-07:34:51-400;126-07:34:52-200;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10160677172;1.15299396672;0
2019;P1888;V0064;126-07:34:52-500;126-07:34:52-800;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.11156163891;1.14558265409;0
2019;P1888;V0064;126-07:34:53;126-07:34:53-600;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10729647409;1.16816298167;0
2019;P1888;V0064;126-07:34:53-800;126-07:34:54;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10602915859;1.12590508474;0
2019;P1888;V0064;126-07:34:54-700;126-07:34:54-700;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10339946319;1.10339946319;0
2019;P1888;V0064;126-07:35:05-600;126-07:35:34-100;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.758099973202;0.76998004558;28
2019;P1888;V0064;126-07:35:08;126-07:36:49-100;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.721199989319;0.769938237496;101
2019;P1888;V0064;126-08:04:39-300;126-08:04:39-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.70200973758;3.70200973758;0
2019;P1888;V0064;126-08:04:39-400;126-08:04:39-400;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.483919650849;0.483919650849;0
2019;P1888;V0064;126-08:04:39-400;126-08:04:39-400;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.550177263309;0.550177263309;0
2019;P1888;V0064;126-08:04:39-400;126-08:04:39-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.462618317383;0.462618317383;0
2019;P1888;V0064;126-08:04:39-400;126-08:04:39-400;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.55903671812;0.55903671812;0
2019;P1888;V0064;126-08:04:39-400;126-08:04:39-400;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.117073614711;0.117073614711;0
2019;P1888;V0064;126-08:04:39-500;126-08:04:39-500;COHERENCY ERROR;FULL;342205301-_S/342305301-_S;6.3926827775;6.3926827775;0
2019;P1888;V0064;126-08:04:39-500;126-08:04:39-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;5.1990144572;5.1990144572;0
2019;P1888;V0064;126-08:04:40-600;126-08:04:43-200;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10151504907;1.3980672501;2
2019;P1888;V0064;126-08:04:40-800;126-08:04:40-900;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.100356863404;0.102786756951;0
2019;P1888;V0064;126-08:04:41-200;126-08:04:41-300;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.102812853569;0.104383599355;0
2019;P1888;V0064;126-08:04:43-600;126-08:04:43-900;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.1076245328;1.13573306203;0
2019;P1888;V0064;126-08:41:26;126-08:41:26;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10360489581;1.10360489581;0
2019;P1888;V0064;126-08:41:34-200;126-08:42:24-900;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.738399982452;0.769892231793;50
2019;P1888;V0064;126-08:41:36-800;126-08:42:56-300;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.689499974251;0.768057517363;79
2019;P1888;V0064;126-09:22:22-100;126-09:22:24-700;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10680575313;1.41717567353;2
2019;P1888;V0064;126-09:22:22-800;126-09:22:22-800;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.110309241669;0.110309241669;0
2019;P1888;V0064;126-09:22:25;126-09:22:25-400;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10504947235;1.12273583194;0
2019;P1888;V0064;126-10:32:18-700;126-10:32:20-100;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.11305316428;1.41835711085;1
2019;P1888;V0064;126-10:32:19-500;126-10:32:19-500;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.493887767428;0.493887767428;0
2019;P1888;V0064;126-10:32:19-500;126-10:32:19-500;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.524503640713;0.524503640713;0
2019;P1888;V0064;126-10:32:19-500;126-10:32:19-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.100221911601;0.100221911601;0
2019;P1888;V0064;126-10:32:20-500;126-10:32:21-200;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.1010313611;1.17985883095;0
2019;P1888;V0064;126-10:32:21-800;126-10:32:21-900;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10884631759;1.11076431447;0
2019;P1888;V0064;126-11:09:08-800;126-11:09:08-800;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.11435098471;1.11435098471;0
2019;P1888;V0064;126-11:09:09-300;126-11:09:09-400;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.12797104802;1.14667698264;0
2019;P1888;V0064;126-11:09:10;126-11:09:10;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10169032869;1.10169032869;0
