YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0234;164-08:42:40;164-12:41:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0234;164-09:19:49-900;164-09:19:50;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0234;164-09:48:34-800;164-09:48:49-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.687900006771;0.769893355264;14
2019;N6464;V0234;164-09:57:22-400;164-09:57:26;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.688299953938;0.765284489192;3
2019;N6464;V0234;164-09:57:31-600;164-09:57:37-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.732199966908;0.76921123619;6
2019;N6464;V0234;164-10:06:43-600;164-10:06:50;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.72879999876;0.769654918427;6
2019;N6464;V0234;164-10:07:55-600;164-10:08:02-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.740599989891;0.769671140642;6
2019;N6464;V0234;164-10:20:37-700;164-10:20:43-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.742999970913;0.76924947271;5
2019;N6464;V0234;164-10:21:31-600;164-10:21:38;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.726700007915;0.769327452012;6
2019;N6464;V0234;164-10:21:55-600;164-10:22:01-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.735499978065;0.769311559767;6
2019;N6464;V0234;164-10:28:37-500;164-10:28:46-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.699400007725;0.769977236838;9
2019;N6464;V0234;164-10:29:37-600;164-10:29:46-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.714500010014;0.769472799144;8
2019;N6464;V0234;164-10:29:58-500;164-10:30:11-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.699699997902;0.769481965931;12
2019;N6464;V0234;164-10:41:16-600;164-10:41:22-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.734099984169;0.769596231979;6
2019;N6464;V0234;164-10:41:40-700;164-10:41:46-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.738299965858;0.769873019058;6
2019;N6464;V0234;164-10:42:38-200;164-10:42:40-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.767599999905;0.769461000413;2
2019;N6464;V0234;164-10:42:43-600;164-10:42:50-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.727899968624;0.769702936837;6
2019;N6464;V0234;164-10:43:07-600;164-10:43:16-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.70870000124;0.769699990749;8
2019;N6464;V0234;164-10:44:58-500;164-10:45:07-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.706299960613;0.769871686809;8
2019;N6464;V0234;164-10:50:08;164-10:50:10-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.762600004673;0.769593222541;2
2019;N6464;V0234;164-10:50:13-700;164-10:50:19-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.736400008202;0.769120203765;6
2019;N6464;V0234;164-10:51:22-600;164-10:51:29-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.716499984264;0.769934069896;6
2019;N6464;V0234;164-10:52:34-700;164-10:52:41;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.736400008202;0.769925875287;6
2019;N6464;V0234;164-10:52:55-800;164-10:53:02-200;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.749199986458;0.769149093799;6
2019;N6464;V0234;164-11:22:20-400;164-11:22:20-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0234;164-11:23:58-600;164-11:23:58-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;41.9208440545;41.9208440545;0
2019;N6464;V0234;164-11:23:58-700;164-11:23:58-700;COHERENCY ERROR;FULL;011032701-/011032701-_S;2.11041021595;2.11041021595;0
2019;N6464;V0234;164-11:23:58-800;164-11:23:58-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;28.6574924192;49.3077190381;0
2019;N6464;V0234;164-11:48:06-200;164-11:48:06-200;OUT OF BOUNDS;FULL;QAPU;407.873178577;407.873178577;0
2019;N6464;V0234;164-11:57:52-100;164-11:57:52-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0234;164-12:28:22-200;164-12:28:22-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110961155467;0.110961155467;0
