YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0254;196-06:08:40;196-09:29:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0254;196-06:08:40;196-06:09:02-300;OUT OF BOUNDS;FULL;88U02306--;-0.0001220703125;-0.0001220703125;22
2019;N6464;V0254;196-06:59:25-200;196-06:59:25-200;COHERENCY ERROR;FULL;011033001-/011033001-_S;1.07542090488;1.07542090488;0
2019;N6464;V0254;196-06:59:45-500;196-06:59:45-900;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.987599415148;1.20920415313;0
2019;N6464;V0254;196-06:59:52-100;196-06:59:56-400;MISSING DATA;FULL;88U02306--;59897.8007812;59897.8007812;4
2019;N6464;V0254;196-06:59:52-100;196-06:59:56-400;MISSING DATA;FULL;88U02310--;59644.2382812;59644.2382812;4
2019;N6464;V0254;196-06:59:52-100;196-06:59:54;MISSING DATA;FULL;342133101-;-0.052856311202;-0.052856311202;1
2019;N6464;V0254;196-06:59:52-100;196-06:59:54;MISSING DATA;FULL;342133201-;-0.0134276999161;-0.0134276999161;1
2019;N6464;V0254;196-06:59:52-100;196-06:59:54;MISSING DATA;FULL;342133301-;0.00183105003089;0.00183105003089;1
2019;N6464;V0254;196-06:59:52-100;196-06:59:54;MISSING DATA;FULL;342132701-;-0.4140625;-0.4140625;1
2019;N6464;V0254;196-06:59:52-100;196-06:59:54;MISSING DATA;FULL;342132601-;0.0234375;0.0234375;1
2019;N6464;V0254;196-06:59:52-100;196-06:59:54;MISSING DATA;FULL;342133001-;-0.26953125;-0.26953125;1
2019;N6464;V0254;196-06:59:52-100;196-06:59:54;MISSING DATA;FULL;342105301-;-1.55859375;-1.55859375;1
2019;N6464;V0254;196-06:59:52-100;196-06:59:54;MISSING DATA;FULL;342105201-;-0.19921875;-0.19921875;1
2019;N6464;V0254;196-06:59:52-100;196-06:59:54;MISSING DATA;FULL;342105401-;0.43359375;0.43359375;1
