YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0257;079-14:47:40;079-19:12:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0257;079-14:47:40;079-19:12:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0257;079-14:47:40;079-19:12:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0257;079-14:47:40;079-14:57:53-300;OUT OF BOUNDS;FULL;MFRIG;33580.8305551;33687.3710938;613
2019;P1795;V0257;079-14:47:40;079-15:15:04-500;OUT OF BOUNDS;FULL;MFRID;33580.141581;33926.8671875;1644
2019;P1795;V0257;079-14:47:40;079-15:14:54-300;OUT OF BOUNDS;FULL;MFRED;2865.16336723;2926.57568359;1634
2019;P1795;V0257;079-14:58:58-300;079-15:09:24-700;OUT OF BOUNDS;FULL;MFRIG;33578.502782;33663.7851562;626
2019;P1795;V0257;079-15:10:02-400;079-15:11:07-200;OUT OF BOUNDS;FULL;MFRIG;33578.1560312;33605.7226562;64
2019;P1795;V0257;079-15:11:17-600;079-15:12:11-900;OUT OF BOUNDS;FULL;MFRIG;33578.4614138;33602.09375;54
2019;P1795;V0257;079-15:13:11-400;079-15:13:27-300;OUT OF BOUNDS;FULL;MFRIG;33578.1150376;33582.1367188;15
2019;P1795;V0257;079-15:14:05-200;079-15:14:48-500;OUT OF BOUNDS;FULL;MFRIG;33578.1620044;33769.015625;43
2019;P1795;V0257;079-15:14:34-800;079-15:14:34-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0257;079-15:15:04-800;079-15:15:47-700;OUT OF BOUNDS;FULL;MFRED;2865.38191058;2888.47387695;42
2019;P1795;V0257;079-15:18:57;079-15:19:13-400;OUT OF BOUNDS;FULL;MFRED;2865.14914123;2868.51586914;16
2019;P1795;V0257;079-15:19:18-100;079-15:37:18-800;OUT OF BOUNDS;FULL;MFRED;2865.03005899;2883.03076172;1080
2019;P1795;V0257;079-15:37:45-100;079-15:39:06-800;OUT OF BOUNDS;FULL;MFRED;2865.00939408;2868.51586914;81
2019;P1795;V0257;079-15:45:24-100;079-15:45:46-300;OUT OF BOUNDS;FULL;MFRED;2865.04352728;2870.33007812;22
2019;P1795;V0257;079-15:46:51-100;079-15:47:56-100;OUT OF BOUNDS;FULL;MFRED;2865.25677396;2913.875;65
