YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1204;164-06:20:40;164-08:03:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1204;164-06:20:40;164-08:03:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1204;164-06:20:40;164-08:03:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1204;164-06:20:40;164-08:03:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1204;164-06:20:40;164-08:03:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1204;164-06:20:40;164-08:03:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1204;164-06:20:40;164-08:03:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1204;164-06:41:45-700;164-06:41:54-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1544.59375;1853.875;9
2019;L0001;V1204;164-06:46:05-100;164-06:46:05-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.59153894902;2.59153894902;0
2019;L0001;V1204;164-06:46:05-300;164-06:46:05-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.55433541639;2.55433541639;0
2019;L0001;V1204;164-06:46:05-400;164-06:46:05-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.223370903616;0.241984067449;0
2019;L0001;V1204;164-06:46:05-600;164-06:46:05-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.06347905379;2.06347905379;0
2019;L0001;V1204;164-06:46:05-800;164-06:46:05-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.00422215908;2.00422215908;0
2019;L0001;V1204;164-06:46:06;164-06:46:06;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.1603203873;2.1603203873;0
2019;L0001;V1204;164-06:46:09-700;164-06:46:09-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.72851741166;1.72851741166;0
2019;L0001;V1204;164-06:50:46-300;164-06:50:51-300;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.769005477428;0.76950174517;5
2019;L0001;V1204;164-06:51:07-400;164-06:51:27-300;OUT OF BOUNDS;FULL;FUEL_DENS_F1;0.76994907856;0.769956886768;19
2019;L0001;V1204;164-07:52:40-300;164-07:52:40-400;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0524743451046;0.0551624381757;0
2019;L0001;V1204;164-07:52:40-600;164-07:52:41-500;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0524841597141;0.0763863381738;0
2019;L0001;V1204;164-07:52:56-800;164-07:52:56-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.50914861461;2.08459256477;0
2019;L0001;V1204;164-07:52:57-100;164-07:52:57-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.16151034848;2.16151034848;0
2019;L0001;V1204;164-07:52:57-200;164-07:52:57-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.177790384679;0.297217833391;0
2019;L0001;V1204;164-07:52:57-300;164-07:52:57-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.21564340114;2.21564340114;0
2019;L0001;V1204;164-07:53:00-100;164-07:53:00-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.235874402843;0.514723559364;0
2019;L0001;V1204;164-07:53:00-100;164-07:53:00-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;3.38547604453;3.38547604453;0
2019;L0001;V1204;164-07:53:00-300;164-07:53:00-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.7633940387;2.72352552999;0
2019;L0001;V1204;164-07:53:02-800;164-07:53:02-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.72219927243;1.72219927243;0
2019;L0001;V1204;164-07:53:07-700;164-07:53:07-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.88437367017;1.88437367017;0
2019;L0001;V1204;164-07:53:08;164-07:53:08;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.80058416357;1.80058416357;0
2019;L0001;V1204;164-07:53:08-200;164-07:53:08-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.01886918221;2.01886918221;0
