YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0129;074-08:58:10;074-12:32:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0129;074-08:58:10;074-12:32:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0129;074-08:58:10;074-12:32:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0129;074-08:58:10;074-12:32:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0129;074-08:58:10;074-12:32:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0129;074-08:58:10;074-12:32:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0129;074-08:58:10;074-12:32:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0129;074-09:31:46-600;074-09:31:46-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.37982000693;2.37982000693;0
2019;U1824;V0129;074-09:32:12-100;074-09:32:12-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0129;074-09:34:06-400;074-09:34:49-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1530.53125;2077.59375;43
2019;U1824;V0129;074-10:00:33-300;074-10:00:37-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.1875;1511.84375;4
2019;U1824;V0129;074-10:00:38-600;074-10:00:55-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1585.859375;1700.234375;17
2019;U1824;V0129;074-10:19:11-200;074-10:19:55-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1516.96875;1848.765625;44
2019;U1824;V0129;074-10:23:05-700;074-10:23:05-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.14823982112;2.14823982112;0
2019;U1824;V0129;074-10:23:06;074-10:23:06;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.27633487419;2.27633487419;0
2019;U1824;V0129;074-10:23:06-300;074-10:23:06-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.26701960792;2.26701960792;0
2019;U1824;V0129;074-10:39:37-100;074-10:39:47-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1514.8125;1597.1875;10
2019;U1824;V0129;074-11:30:39-900;074-11:30:40;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.20254914812;4.72227346642;0
2019;U1824;V0129;074-11:30:39-900;074-11:30:39-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05611408645;2.05611408645;0
2019;U1824;V0129;074-11:30:40-500;074-11:30:40-500;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.5940662196;26.5940662196;0
2019;U1824;V0129;074-11:30:40-500;074-11:30:40-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.2953391933;12.2953391933;0
2019;U1824;V0129;074-12:09:31-200;074-12:09:31-400;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.13569206041;1.21770772429;0
