YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0038;163-12:42:10;163-16:36:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0038;163-12:42:10;163-16:36:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0038;163-12:42:10;163-16:36:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0038;163-12:42:10;163-13:44:12-600;OUT OF BOUNDS;FULL;MFREG;2940.61578358;3002.77905273;3722
2019;U1853;V0038;163-12:42:10;163-13:45:28;OUT OF BOUNDS;FULL;MFRED;2940.39986451;3011.85083008;3798
2019;U1853;V0038;163-12:42:10;163-16:36:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;14089
2019;U1853;V0038;163-12:42:10;163-16:36:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0038;163-12:42:10;163-16:36:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;14089
2019;U1853;V0038;163-12:42:10;163-16:36:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0038;163-12:42:10;163-16:36:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;14089
2019;U1853;V0038;163-12:42:10;163-16:36:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0038;163-12:42:10;163-16:36:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;14089
2019;U1853;V0038;163-12:42:10;163-16:36:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0038;163-13:44:02-500;163-13:44:02-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0038;163-14:58:02;163-14:58:55;MISSING DATA;FULL;342133101-;-0.0266112592071;-0.0266112592071;53
2019;U1853;V0038;163-14:58:02;163-14:58:55;MISSING DATA;FULL;342133201-;-0.0214843191206;-0.0214843191206;53
2019;U1853;V0038;163-14:58:02;163-14:58:55;MISSING DATA;FULL;342133301-;-0.054687358439;-0.054687358439;53
2019;U1853;V0038;163-14:58:02;163-14:58:55;MISSING DATA;FULL;342132701-;-0.54296875;-0.54296875;53
2019;U1853;V0038;163-14:58:02;163-14:58:55;MISSING DATA;FULL;342132601-;-0.25;-0.25;53
2019;U1853;V0038;163-14:58:02;163-14:58:54-900;MISSING DATA;FULL;342133001-;0.1796875;0.1796875;52
2019;U1853;V0038;163-14:58:02;163-14:58:54-900;MISSING DATA;FULL;342105301-;3.291015625;3.291015625;52
2019;U1853;V0038;163-14:58:02;163-14:58:54-900;MISSING DATA;FULL;342105201-;-0.1640625;-0.1640625;52
2019;U1853;V0038;163-14:58:02;163-14:58:54-900;MISSING DATA;FULL;342105401-;-0.056640625;-0.056640625;52
2019;U1853;V0038;163-14:58:11-100;163-14:58:13;MISSING DATA;FULL;88U02306--;171977.0;171977.0;1
2019;U1853;V0038;163-14:58:11-100;163-14:58:13;MISSING DATA;FULL;88U02310--;172214.46875;172214.46875;1
2019;U1853;V0038;163-14:58:14-100;163-14:58:18;MISSING DATA;FULL;88U02306--;171977.0;171977.0;3
