YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0192;190-07:47:40;190-10:39:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0192;190-07:47:40;190-07:53:05-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1511.5625;1618.875;325
2019;U1824;V0192;190-07:47:40;190-10:39:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0192;190-07:47:40;190-10:39:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0192;190-07:47:40;190-10:39:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0192;190-07:47:40;190-10:39:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0192;190-08:45:52-800;190-08:45:52-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.12526810999;2.13612660173;0
2019;U1824;V0192;190-08:46:08-100;190-08:46:08-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0192;190-09:16:46-200;190-09:16:46-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0192;190-09:44:08-700;190-09:44:08-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0192;190-10:10:09-300;190-10:10:09-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
