YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0120;057-14:19:31;057-16:38:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0120;057-14:19:31;057-14:19:31-800;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.683742390712;0
2019;U1824;V0120;057-14:19:31;057-14:19:32-700;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.683687704438;1
2019;U1824;V0120;057-14:19:31;057-14:19:33-600;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.683438503694;2
2019;U1824;V0120;057-14:19:31;057-14:19:34-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.682365683119;3
2019;U1824;V0120;057-14:19:31;057-16:38:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0120;057-14:19:31;057-16:38:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0120;057-14:19:31;057-16:38:29;OUT OF BOUNDS;FULL;WBA2;65535.0;65535.0;8338
2019;U1824;V0120;057-14:19:31;057-16:38:29;NOT ALIVE;FULL;WBA2;65535.0;65535.0;
2019;U1824;V0120;057-14:19:31;057-16:38:29;OUT OF BOUNDS;FULL;WBB2;65535.0;65535.0;8338
2019;U1824;V0120;057-14:19:31;057-16:38:29;NOT ALIVE;FULL;WBB2;65535.0;65535.0;
2019;U1824;V0120;057-14:41:08;057-14:41:08;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-14:44:26-900;057-14:44:29-700;OUT OF BOUNDS;FULL;WBA1;3451.0;3456.0;2
2019;U1824;V0120;057-14:45:06;057-14:45:07-600;OUT OF BOUNDS;FULL;WBA1;3451.0;3461.0;1
2019;U1824;V0120;057-14:47:31-500;057-14:47:31-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-14:49:11-500;057-14:49:11-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-14:51:55-400;057-14:51:55-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-15:00:27-500;057-15:00:27-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-15:04:31-900;057-15:04:31-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-15:07:25-900;057-15:07:25-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-15:09:59-100;057-15:09:59-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-15:13:35-900;057-15:13:35-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-15:21:27;057-15:21:29-500;OUT OF BOUNDS;FULL;WBA1;3451.0;3471.0;2
2019;U1824;V0120;057-15:23:38-900;057-15:23:38-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-15:24:21-600;057-15:24:22-900;OUT OF BOUNDS;FULL;WBA1;3452.0;3455.0;1
2019;U1824;V0120;057-15:24:44-100;057-15:24:47-800;OUT OF BOUNDS;FULL;WBA1;3451.0;3482.0;3
2019;U1824;V0120;057-15:29:49-300;057-15:29:49-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-15:33:11-600;057-15:33:11-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-15:34:58-900;057-15:34:58-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-15:35:56-400;057-15:35:56-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-15:37:53-800;057-15:37:53-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-15:39:00-900;057-15:39:00-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-15:42:41-100;057-15:42:41-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0120;057-15:43:53-700;057-15:43:53-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
