YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0099;220-12:00:10;220-14:00:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0099;220-12:00:10;220-14:00:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0099;220-12:00:10;220-14:00:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0099;220-12:30:23-300;220-12:30:23-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0099;220-12:31:36-400;220-12:32:12-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.746199965477;0.768939618557;36
2019;P1888;V0099;220-12:34:27-600;220-12:34:27-600;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.68758523928;3.68758523928;0
2019;P1888;V0099;220-12:43:21-100;220-12:43:21-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.60999710044;3.60999710044;0
2019;P1888;V0099;220-12:43:25-600;220-12:43:25-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0099;220-12:44:34;220-12:46:36-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.753299951553;0.769979674427;122
2019;P1888;V0099;220-12:47:24-300;220-12:47:24-300;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;11.1584427423;11.1584427423;0
2019;P1888;V0099;220-12:47:24-300;220-12:47:24-300;COHERENCY ERROR;FULL;342105401-_S/342305401-_S;1.24055837607;1.24055837607;0
2019;P1888;V0099;220-12:47:24-600;220-12:47:24-600;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;12.8713359508;12.8713359508;0
2019;P1888;V0099;220-12:57:08-600;220-12:57:08-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0099;220-12:58:58;220-13:00:16-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.752200007439;0.769999980927;78
2019;P1888;V0099;220-13:15:10-400;220-13:15:17;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.764799952507;0.769971034752;6
2019;P1888;V0099;220-13:15:14-600;220-13:15:14-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0099;220-13:16:43-500;220-13:20:12-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.743799984455;0.76942165487;209
2019;P1888;V0099;220-13:33:53-500;220-13:34:00-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.758899986744;0.768544614763;6
2019;P1888;V0099;220-13:34:00-700;220-13:34:00-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0099;220-13:35:26-600;220-13:37:50-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.705799996853;0.769916624468;144
2019;P1888;V0099;220-13:49:36-300;220-13:50:12-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.747999966145;0.76991301036;36
2019;P1888;V0099;220-13:52:22-800;220-13:52:22-800;COHERENCY ERROR;FULL;342105201-_S/011005201-_S;11.4577253243;11.4577253243;0
2019;P1888;V0099;220-13:52:23-200;220-13:52:23-200;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0389198771;12.0389198771;0
2019;P1888;V0099;220-13:52:23-500;220-13:52:23-500;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.1314635892;26.1314635892;0
