YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0632;176-11:47:40;176-17:04:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0632;176-11:47:40;176-11:50:14-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;12728.0;12734.0;154
2019;V0001;V0632;176-11:47:40;176-17:04:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0632;176-11:47:40;176-17:04:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0632;176-11:47:40;176-17:04:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0632;176-11:47:40;176-17:04:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0632;176-11:47:40;176-17:04:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0632;176-11:47:40;176-17:04:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0632;176-11:47:40;176-17:04:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0632;176-11:47:40;176-17:04:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0632;176-12:38:46-900;176-12:38:48-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.46875;1501.1875;1
2019;V0001;V0632;176-12:38:48-900;176-12:38:49-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.046875;1500.046875;0
2019;V0001;V0632;176-12:42:43-300;176-12:43:21-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.171875;1590.78125;37
2019;V0001;V0632;176-13:21:59-800;176-13:39:29-100;MISSING DATA;FULL;88U02306--;192370.0;192370.0;1049
2019;V0001;V0632;176-13:21:59-800;176-13:39:29-100;MISSING DATA;FULL;88U02310--;192339.359375;192339.359375;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;34210019P-;-0.00741768348962;-0.00741768348962;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;34210021P-;-0.00794347375631;-0.00794347375631;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;34210023P-;-0.000538707477972;-0.000538707477972;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;34210008P-;0.000914816278964;0.000914816278964;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;34210006P-;0.00380112393759;0.00380112393759;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;34210010P-;-0.00185424915981;-0.00185424915981;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;34210017P-;0.0280116014183;0.0280116014183;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;34210016P-;0.00672828173265;0.00672828173265;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;34210018P-;0.0196256861091;0.0196256861091;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;011033101-;0.0112499995157;0.0112499995157;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;011033201-;0.0124999992549;0.0124999992549;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;011033301-;1.00250005722;1.00250005722;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;011032701-;0.0;0.0;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;011032601-;0.0;0.0;1049
2019;V0001;V0632;176-13:22:00;176-13:39:29;MISSING DATA;FULL;011033001-;0.0;0.0;1049
2019;V0001;V0632;176-13:22:00;176-13:39:28-900;MISSING DATA;FULL;011005301-;0.0;0.0;1048
2019;V0001;V0632;176-13:22:00;176-13:39:28-900;MISSING DATA;FULL;011005201-;-0.0878894999623;-0.0878894999623;1048
2019;V0001;V0632;176-13:22:00;176-13:39:28-900;MISSING DATA;FULL;011005401-;-0.0878894999623;-0.0878894999623;1048
2019;V0001;V0632;176-13:45:47-400;176-14:09:51-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.640625;26182.640625;1444
2019;V0001;V0632;176-15:49:19-200;176-15:49:29-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.46875;1555.15625;10
2019;V0001;V0632;176-15:54:47-500;176-15:55:20-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.1875;1558.0;33
2019;V0001;V0632;176-16:10:49-100;176-16:11:04-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.5625;1611.765625;15
2019;V0001;V0632;176-16:11:22-800;176-16:13:33-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.71875;1944.53125;130
2019;V0001;V0632;176-16:13:34-100;176-16:13:34-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.25;1500.25;0
