YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0142;101-09:33:40;101-12:24:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0142;101-09:33:40;101-12:24:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0142;101-09:33:40;101-12:24:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0142;101-09:33:40;101-12:24:29;OUT OF BOUNDS;FULL;WBA1;65535.0;65535.0;10249
2019;U1824;V0142;101-09:33:40;101-12:24:29;NOT ALIVE;FULL;WBA1;65535.0;65535.0;
2019;U1824;V0142;101-09:33:40;101-12:24:29;OUT OF BOUNDS;FULL;WBB1;65535.0;65535.0;10249
2019;U1824;V0142;101-09:33:40;101-12:24:29;NOT ALIVE;FULL;WBB1;65535.0;65535.0;
2019;U1824;V0142;101-09:33:40;101-12:24:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0142;101-09:33:40;101-12:24:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0142;101-10:18:09-600;101-10:18:09-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0142;101-10:44:19-300;101-10:44:19-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0142;101-11:09:13-300;101-11:09:13-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0142;101-11:57:16;101-11:57:16;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
