YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0030;157-08:48:10;157-11:42:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0030;157-08:48:10;157-11:42:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0030;157-08:48:10;157-11:42:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0030;157-08:48:10;157-11:42:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;10459
2019;U1853;V0030;157-08:48:10;157-11:42:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0030;157-08:48:10;157-11:42:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;10459
2019;U1853;V0030;157-08:48:10;157-11:42:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0030;157-08:48:10;157-11:42:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;10459
2019;U1853;V0030;157-08:48:10;157-11:42:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0030;157-08:48:10;157-11:42:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;10459
2019;U1853;V0030;157-08:48:10;157-11:42:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
