YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1190;071-08:41:40;071-15:55:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1190;071-08:41:40;071-13:16:11-500;OUT OF BOUNDS;FULL;88U02306--;432606.90625;505951.90625;16471
2019;L0001;V1190;071-08:41:40;071-15:55:59;OUT OF BOUNDS;FULL;88U02310--;395391.25;505301.90625;26059
2019;L0001;V1190;071-08:41:40;071-15:55:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1190;071-08:41:40;071-15:55:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1190;071-08:41:40;071-15:55:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1190;071-08:41:40;071-15:55:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1190;071-08:41:40;071-15:55:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1190;071-08:41:40;071-15:55:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1190;071-09:05:15;071-09:05:15;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122136793451;0.122136793451;0
2019;L0001;V1190;071-09:05:15-100;071-09:05:15-100;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.44764398949;1.44764398949;0
2019;L0001;V1190;071-09:05:15-800;071-09:05:16;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.103040779603;0.127345719708;0
2019;L0001;V1190;071-09:05:16-400;071-09:05:16-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107197013315;0.132708950971;0
2019;L0001;V1190;071-09:05:18-800;071-09:05:18-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.114064707213;0.114064707213;0
2019;L0001;V1190;071-09:05:20-900;071-09:05:20-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11581184524;0.11581184524;0
2019;L0001;V1190;071-09:05:21-200;071-09:05:21-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.102293789305;0.130525560372;0
2019;L0001;V1190;071-09:05:21-900;071-09:05:22;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.11041348586;0.140731033353;0
2019;L0001;V1190;071-09:05:23-600;071-09:05:23-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101552963406;0.101552963406;0
2019;L0001;V1190;071-09:05:25-500;071-09:05:25-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.108859908348;0.108859908348;0
2019;L0001;V1190;071-09:05:28-700;071-09:05:28-800;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.155605075556;0.211495281739;0
2019;L0001;V1190;071-09:05:28-700;071-09:05:28-700;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.01927977187;2.01927977187;0
2019;L0001;V1190;071-09:05:28-900;071-09:05:28-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.34910296587;2.34910296587;0
2019;L0001;V1190;071-09:05:29-200;071-09:05:29-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.89017060521;1.89017060521;0
2019;L0001;V1190;071-09:05:29-300;071-09:05:29-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105932041109;0.181201143079;0
2019;L0001;V1190;071-09:05:29-400;071-09:05:29-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.43938816198;2.43938816198;0
2019;L0001;V1190;071-09:05:29-900;071-09:05:30-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.110973381898;0.234854599905;0
2019;L0001;V1190;071-09:05:29-900;071-09:05:29-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49914604525;1.49914604525;0
2019;L0001;V1190;071-09:05:30-600;071-09:05:30-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.150740988564;0.253298078641;0
2019;L0001;V1190;071-09:05:30-600;071-09:05:30-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.3265355469;2.3265355469;0
2019;L0001;V1190;071-09:05:30-800;071-09:05:30-800;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;3.18001434995;3.18001434995;0
2019;L0001;V1190;071-09:05:30-900;071-09:05:30-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.142650307937;0.142650307937;0
2019;L0001;V1190;071-09:05:31;071-09:05:31;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.76202787483;1.76202787483;0
2019;L0001;V1190;071-09:05:31-300;071-09:05:31-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.122757961323;0.318614332712;0
2019;L0001;V1190;071-09:05:31-300;071-09:05:31-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.49750380049;2.21726359637;0
2019;L0001;V1190;071-09:05:31-700;071-09:05:31-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1776831553;0.284457354228;0
2019;L0001;V1190;071-09:05:31-900;071-09:05:32;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.46416438851;2.16002847188;0
2019;L0001;V1190;071-09:05:32-200;071-09:05:32-200;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.32270925226;2.32270925226;0
2019;L0001;V1190;071-09:05:32-300;071-09:05:32-300;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.1789228759;0.1789228759;0
2019;L0001;V1190;071-09:05:32-400;071-09:05:32-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.87853189892;2.87853189892;0
2019;L0001;V1190;071-09:05:32-500;071-09:05:32-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.187151931148;0.187151931148;0
2019;L0001;V1190;071-09:05:32-600;071-09:05:32-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.2924308859;2.2924308859;0
2019;L0001;V1190;071-09:05:32-700;071-09:05:32-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.141866681168;0.141866681168;0
2019;L0001;V1190;071-09:05:32-900;071-09:05:33-100;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.101282912348;0.186971897544;0
2019;L0001;V1190;071-09:05:32-900;071-09:05:32-900;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.76866568067;1.76866568067;0
