YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0122;059-14:34:10;059-17:08:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0122;059-14:34:10;059-17:08:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0122;059-14:34:10;059-17:08:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0122;059-14:34:10;059-17:08:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0122;059-14:34:10;059-17:08:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0122;059-15:17:01-700;059-15:17:01-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-15:19:54-500;059-15:19:54-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-15:23:36-500;059-15:23:36-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-15:31:08-500;059-15:31:08-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-15:34:15;059-15:34:15;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-15:43:33-200;059-15:43:33-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-15:46:05;059-15:46:05-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-15:50:55-800;059-15:50:55-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-15:55:54-700;059-15:55:54-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-16:01:04-700;059-16:01:04-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-16:07:15-700;059-16:07:15-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-16:14:46-100;059-16:14:46-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-16:15:38;059-16:15:38;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-16:18:52-500;059-16:18:52-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-16:19:45;059-16:19:45-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-16:22:25-400;059-16:22:25-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-16:23:19-900;059-16:23:20;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-16:27:02;059-16:27:02-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-16:27:50-700;059-16:27:50-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0122;059-16:31:19-600;059-16:31:19-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
