YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0184;179-06:40:40;179-10:08:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0184;179-06:40:40;179-10:08:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0184;179-06:40:40;179-10:08:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0184;179-06:40:40;179-10:08:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0184;179-06:40:40;179-10:08:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0184;179-06:40:40;179-10:08:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0184;179-06:40:40;179-10:08:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0184;179-07:11:37-600;179-07:11:37-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.404682733;2.404682733;0
2019;U1824;V0184;179-07:11:37-900;179-07:11:37-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.80230230917;2.80230230917;0
2019;U1824;V0184;179-07:11:58-800;179-07:11:59;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0184;179-07:26:00-400;179-07:26:00-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.33537243316;2.33537243316;0
2019;U1824;V0184;179-07:26:00-700;179-07:26:00-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.7794853151;2.7794853151;0
2019;U1824;V0184;179-07:26:00-900;179-07:26:00-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.6960305559;2.6960305559;0
2019;U1824;V0184;179-07:36:41-300;179-07:36:41-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.21250557989;2.21250557989;0
2019;U1824;V0184;179-07:36:57-100;179-07:36:57-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0184;179-07:47:08-500;179-07:47:08-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.10733546357;2.10733546357;0
2019;U1824;V0184;179-07:58:57-300;179-07:58:57-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0184;179-08:24:20-400;179-08:24:20-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.4525960972;2.4525960972;0
2019;U1824;V0184;179-08:24:20-600;179-08:24:20-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.37101085444;2.37101085444;0
2019;U1824;V0184;179-08:24:53-900;179-08:24:53-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0184;179-09:08:05-500;179-09:08:05-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.3366084324;2.3366084324;0
2019;U1824;V0184;179-09:27:22-400;179-09:27:22-400;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.60602426856;2.60602426856;0
2019;U1824;V0184;179-09:47:50;179-09:47:50;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0184;179-10:01:11-200;179-10:01:11-200;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.1068340456;2.1068340456;0
