YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0139;099-06:29:10;099-10:40:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0139;099-06:29:10;099-06:30:01-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;3913.59375;3939.0;51
2019;U1824;V0139;099-06:29:10;099-10:40:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0139;099-06:29:10;099-10:40:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0139;099-06:29:10;099-10:40:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0139;099-06:29:10;099-10:40:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0139;099-06:29:10;099-10:40:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0139;099-06:29:10;099-10:40:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0139;099-06:43:09-200;099-07:00:48-100;OUT OF BOUNDS;FULL;MFREG;2940.04771101;2970.12036133;1058
2019;U1824;V0139;099-06:43:09-800;099-07:03:25-200;OUT OF BOUNDS;FULL;MFRED;2940.13632727;2966.49169922;1215
2019;U1824;V0139;099-07:01:31-300;099-07:02:41-900;OUT OF BOUNDS;FULL;MFREG;2940.25094098;2948.34790039;70
2019;U1824;V0139;099-07:03:03;099-07:04:02-700;OUT OF BOUNDS;FULL;MFREG;2940.11327697;2961.04858398;59
2019;U1824;V0139;099-07:03:50-900;099-07:03:51;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0139;099-08:46:11-100;099-08:46:11-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
