YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;P0012;224-11:45:40;224-14:09:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;P0012;224-11:45:40;224-11:48:03;OUT OF BOUNDS;FULL;88U02306--;-59.8738098145;-10.885925293;143
2019;P1888;P0012;224-11:45:40;224-12:01:22-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;942
2019;P1888;P0012;224-11:45:40;224-14:09:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;P0012;224-11:45:40;224-14:09:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;P0012;224-11:45:40;224-14:09:59;NOT ALIVE;FULL;MACH;0.0;0.0;
2019;P1888;P0012;224-11:48:35-300;224-11:49:23-700;OUT OF BOUNDS;FULL;88U02306--;-61.6879577637;-3.62786865234;48
2019;P1888;P0012;224-11:49:40-100;224-11:50:44-800;OUT OF BOUNDS;FULL;88U02306--;-47.1724243164;-7.25857543945;64
2019;P1888;P0012;224-11:50:50-200;224-11:59:55-800;OUT OF BOUNDS;FULL;88U02306--;-92.5317382812;-1.81344604492;545
2019;P1888;P0012;224-12:00:01-200;224-12:02:37-600;OUT OF BOUNDS;FULL;88U02306--;-83.4609985352;-3.62808227539;156
2019;P1888;P0012;224-12:02:33-100;224-12:07:14-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;281
2019;P1888;P0012;224-12:02:48-700;224-12:03:20-800;OUT OF BOUNDS;FULL;88U02306--;-48.9870605469;-3.62850952148;32
2019;P1888;P0012;224-12:03:31-900;224-12:04:30-900;OUT OF BOUNDS;FULL;88U02306--;-65.316619873;-5.44235229492;59
2019;P1888;P0012;224-12:04:47-300;224-12:07:07-800;OUT OF BOUNDS;FULL;88U02306--;-67.1325683594;-5.44384765625;140
2019;P1888;P0012;224-12:07:14-400;224-12:07:14-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;P0012;224-12:07:23-800;224-14:09:59;OUT OF BOUNDS;FULL;88U02306--;-1315.41662598;-10.8855285645;7355
2019;P1888;P0012;224-12:18:54-100;224-12:38:07;MISSING DATA;FULL;342133101-;-0.029907150194;-0.029907150194;1152
2019;P1888;P0012;224-12:18:54-100;224-12:38:07;MISSING DATA;FULL;342133201-;-0.00671384995803;-0.00671384995803;1152
2019;P1888;P0012;224-12:18:54-100;224-12:38:07;MISSING DATA;FULL;342133301-;-0.000366210006177;-0.000366210006177;1152
2019;P1888;P0012;224-12:18:54-100;224-12:38:07;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;1152
2019;P1888;P0012;224-12:18:54-100;224-12:38:07;MISSING DATA;FULL;342132601-;0.0;0.0;1152
2019;P1888;P0012;224-12:18:54-100;224-12:38:07;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;1152
2019;P1888;P0012;224-12:18:54-100;224-12:38:07;MISSING DATA;FULL;342105301-;0.0;0.0;1152
2019;P1888;P0012;224-12:18:54-100;224-12:38:07;MISSING DATA;FULL;342105201-;0.00390625;0.00390625;1152
2019;P1888;P0012;224-12:18:54-100;224-12:38:07;MISSING DATA;FULL;342105401-;-0.015625;-0.015625;1152
2019;P1888;P0012;224-13:16:46-400;224-14:09:59;OUT OF BOUNDS;FULL;88U02310--;-780.233154297;-0.0364275202155;3192
2019;P1888;P0012;224-13:21:43-200;224-13:21:48-200;MISSING DATA;FULL;342133101-;-0.0294188708067;-0.0294188708067;5
2019;P1888;P0012;224-13:21:43-200;224-13:21:48-200;MISSING DATA;FULL;342133201-;-0.00646970979869;-0.00646970979869;5
2019;P1888;P0012;224-13:21:43-200;224-13:21:48-200;MISSING DATA;FULL;342133301-;-0.000732420012355;-0.000732420012355;5
2019;P1888;P0012;224-13:21:43-200;224-13:21:48-200;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;5
2019;P1888;P0012;224-13:21:43-200;224-13:21:48-200;MISSING DATA;FULL;342132601-;0.0;0.0;5
2019;P1888;P0012;224-13:21:43-200;224-13:21:48-200;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;5
2019;P1888;P0012;224-13:21:43-200;224-13:21:48-200;MISSING DATA;FULL;342105301-;-0.0234375;-0.0234375;5
2019;P1888;P0012;224-13:21:43-200;224-13:21:48-200;MISSING DATA;FULL;342105201-;-0.015625;-0.015625;5
2019;P1888;P0012;224-13:21:43-200;224-13:21:48-200;MISSING DATA;FULL;342105401-;0.033203125;0.033203125;5
