YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;R0002;100-14:03:40;100-15:15:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;R0002;100-14:03:40;100-14:06:55-900;OUT OF BOUNDS;FULL;88U02306--;-63.5017089844;-3.62670898438;195
2019;U1853;R0002;100-14:03:40;100-15:15:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;R0002;100-14:03:40;100-15:15:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;R0002;100-14:03:40;100-15:15:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;4339
2019;U1853;R0002;100-14:03:40;100-15:15:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;R0002;100-14:03:40;100-15:15:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;4339
2019;U1853;R0002;100-14:03:40;100-15:15:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;R0002;100-14:03:40;100-15:15:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;4339
2019;U1853;R0002;100-14:03:40;100-15:15:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;R0002;100-14:03:40;100-15:15:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;4339
2019;U1853;R0002;100-14:03:40;100-15:15:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;R0002;100-14:07:15-600;100-14:07:17-900;MISSING DATA;FULL;88U02306--;191076.5;191076.5;2
2019;U1853;R0002;100-14:07:15-600;100-14:07:17-900;MISSING DATA;FULL;88U02310--;191112.125;191112.125;2
2019;U1853;R0002;100-14:48:40-600;100-14:48:42-400;MISSING DATA;FULL;88U02306--;190078.59375;190078.59375;1
2019;U1853;R0002;100-14:48:40-600;100-14:48:42-400;MISSING DATA;FULL;88U02310--;190182.046875;190182.046875;1
2019;U1853;R0002;100-14:49:19-500;100-14:49:21-800;MISSING DATA;FULL;88U02306--;190045.9375;190045.9375;2
2019;U1853;R0002;100-14:49:19-500;100-14:49:21-800;MISSING DATA;FULL;88U02310--;190180.625;190180.625;2
