YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0297;155-13:04:10;155-17:18:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0297;155-13:04:10;155-13:17:20-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.71899998188;0.765505455686;790
2019;P1795;V0297;155-13:04:10;155-17:18:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0297;155-13:04:10;155-17:18:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0297;155-13:06:02;155-13:06:11-500;OUT OF BOUNDS;FULL;88U02310--;-0.40625;-0.0104166669771;9
2019;P1795;V0297;155-13:18:39-500;155-13:18:47;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.708299994469;0.765458881179;7
2019;P1795;V0297;155-13:18:53-900;155-13:19:08-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.70769995451;0.765287702501;14
2019;P1795;V0297;155-13:51:46-700;155-13:51:54-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.688600003719;0.763362987111;7
2019;P1795;V0297;155-13:54:10-700;155-13:54:18-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.71489995718;0.769616466348;7
2019;P1795;V0297;155-13:55:08-900;155-13:55:22-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.767899990082;0.769579257541;13
2019;P1795;V0297;155-14:05:20-500;155-14:05:20-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0297;155-16:09:22-300;155-16:10:29-100;MISSING DATA;FULL;342133101-;-0.0162353105843;-0.0162353105843;66
2019;P1795;V0297;155-16:09:22-300;155-16:10:29-100;MISSING DATA;FULL;342133201-;-0.000854489975609;-0.000854489975609;66
2019;P1795;V0297;155-16:09:22-300;155-16:10:29-100;MISSING DATA;FULL;342133301-;-0.00158690998796;-0.00158690998796;66
2019;P1795;V0297;155-16:09:22-300;155-16:10:29-100;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;66
2019;P1795;V0297;155-16:09:22-300;155-16:10:29-100;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;66
2019;P1795;V0297;155-16:09:22-300;155-16:10:29-100;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;66
2019;P1795;V0297;155-16:09:22-300;155-16:10:29-100;MISSING DATA;FULL;342105301-;-0.01171875;-0.01171875;66
2019;P1795;V0297;155-16:09:22-300;155-16:10:29-100;MISSING DATA;FULL;342105201-;-0.029296875;-0.029296875;66
2019;P1795;V0297;155-16:09:22-300;155-16:10:29-100;MISSING DATA;FULL;342105401-;-0.009765625;-0.009765625;66
2019;P1795;V0297;155-16:16:01-100;155-16:16:02-700;MISSING DATA;FULL;88U02306--;195067.75;195067.75;1
2019;P1795;V0297;155-16:16:01-100;155-16:16:02-700;MISSING DATA;FULL;88U02310--;195158.8125;195158.8125;1
2019;P1795;V0297;155-16:16:01-100;155-16:16:04;MISSING DATA;FULL;342133101-;-0.0159911699593;-0.0159911699593;2
2019;P1795;V0297;155-16:16:01-100;155-16:16:04;MISSING DATA;FULL;342133201-;-0.000854489975609;-0.000854489975609;2
2019;P1795;V0297;155-16:16:01-100;155-16:16:04;MISSING DATA;FULL;342133301-;0.000488279998535;0.000488279998535;2
2019;P1795;V0297;155-16:16:01-100;155-16:16:04;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;2
2019;P1795;V0297;155-16:16:01-100;155-16:16:04;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;2
2019;P1795;V0297;155-16:16:01-100;155-16:16:04;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;2
2019;P1795;V0297;155-16:16:01-100;155-16:16:04;MISSING DATA;FULL;342105301-;-0.05078125;-0.05078125;2
2019;P1795;V0297;155-16:16:01-100;155-16:16:04;MISSING DATA;FULL;342105201-;0.0078125;0.0078125;2
2019;P1795;V0297;155-16:16:01-100;155-16:16:04;MISSING DATA;FULL;342105401-;-0.005859375;-0.005859375;2
