YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0012;003-14:09:31;003-15:23:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0012;003-14:09:31;003-14:10:23-200;NOT A NUMBER;FULL;88U02306--;nan;nan;52
2019;P1888;V0012;003-14:09:31;003-14:10:23-200;MISSING DATA;FULL;88U02306--;nan;nan;52
2019;P1888;V0012;003-14:09:31;003-14:10:23-200;NOT A NUMBER;FULL;88U02310--;nan;nan;52
2019;P1888;V0012;003-14:09:31;003-14:10:23-200;MISSING DATA;FULL;88U02310--;nan;nan;52
2019;P1888;V0012;003-14:09:31;003-14:09:32-100;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.713067665916;1
2019;P1888;V0012;003-14:09:31;003-14:09:33;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.711558143157;2
2019;P1888;V0012;003-14:09:31;003-14:09:35-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.712607997922;4
2019;P1888;V0012;003-14:09:31;003-14:09:33-900;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.712308460247;2
2019;P1888;V0012;003-14:09:31;003-14:09:34-800;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.713397956415;3
2019;P1888;V0012;003-14:09:31;003-14:09:36-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.710617593324;5
2019;P1888;V0012;003-14:09:31;003-15:23:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0012;003-14:09:31;003-15:23:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0012;003-14:09:31;003-15:23:29;NOT ALIVE;FULL;Q1;0.0;0.0;
2019;P1888;V0012;003-14:09:31;003-15:23:29;NOT ALIVE;FULL;Q2;0.0;0.0;
2019;P1888;V0012;003-14:09:31;003-15:23:29;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;P1888;V0012;003-14:09:31;003-15:23:29;NOT ALIVE;FULL;QAPU;255.75;255.75;
2019;P1888;V0012;003-14:10:29-600;003-14:11:12-700;OUT OF BOUNDS;FULL;88U02306--;-27.2166137695;-9.0725402832;43
2019;P1888;V0012;003-14:11:56;003-14:12:01-700;OUT OF BOUNDS;FULL;88U02306--;-16.3296508789;-16.3296508789;5
2019;P1888;V0012;003-14:19:29-600;003-15:23:29;MISSING DATA;FULL;88U02306--;165125.203125;165125.203125;3839
2019;P1888;V0012;003-14:19:29-600;003-15:23:29;MISSING DATA;FULL;88U02310--;165061.703125;165061.703125;3839
