YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0055;175-13:54:10;175-17:37:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0055;175-13:54:10;175-14:26:36-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1530.4375;8550.234375;1946
2019;U1853;V0055;175-13:54:10;175-17:37:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0055;175-13:54:10;175-17:37:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0055;175-13:54:10;175-17:37:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;13399
2019;U1853;V0055;175-13:54:10;175-17:37:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0055;175-13:54:10;175-17:37:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;13399
2019;U1853;V0055;175-13:54:10;175-17:37:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0055;175-13:54:10;175-17:37:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;13399
2019;U1853;V0055;175-13:54:10;175-17:37:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0055;175-13:54:10;175-17:37:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;13399
2019;U1853;V0055;175-13:54:10;175-17:37:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0055;175-14:30:44-800;175-14:54:08-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1526.765625;3970.734375;1403
2019;U1853;V0055;175-14:32:10-700;175-15:25:43-300;OUT OF BOUNDS;FULL;MFRED;2940.99348838;2999.15039062;3212
2019;U1853;V0055;175-14:33:58-700;175-15:24:49-400;OUT OF BOUNDS;FULL;MFREG;2940.56763355;3015.47973633;3050
2019;U1853;V0055;175-15:25:38-500;175-15:25:38-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0055;175-15:26:21-400;175-15:27:10-100;OUT OF BOUNDS;FULL;MFRED;2941.2339656;2959.23413086;48
