YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0113;045-12:49:31;045-16:18:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0113;045-12:49:31;045-12:49:31-800;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.00898786353025;0.715025847054;0
2019;U1824;V0113;045-12:49:31;045-12:49:32-700;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.715657813606;1
2019;U1824;V0113;045-12:49:31;045-12:49:33-600;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.714693487408;2
2019;U1824;V0113;045-12:49:31;045-16:18:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0113;045-12:49:31;045-16:18:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0113;045-12:49:31;045-13:10:31-400;OUT OF BOUNDS;FULL;MFREG;2866.41619223;2937.46191406;1260
2019;U1824;V0113;045-12:49:31;045-13:12:46-800;OUT OF BOUNDS;FULL;MFRED;2865.64803621;2924.76123047;1395
2019;U1824;V0113;045-12:49:31;045-16:18:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0113;045-12:49:31;045-16:18:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0113;045-12:49:31;045-16:18:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0113;045-12:49:31;045-16:18:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0113;045-13:10:53-700;045-13:12:58-300;OUT OF BOUNDS;FULL;MFREG;2865.03245172;2890.28833008;124
2019;U1824;V0113;045-13:12:50-100;045-13:12:50-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0113;045-13:13:35-500;045-13:14:03-300;OUT OF BOUNDS;FULL;MFRED;2865.02388751;2879.40209961;27
2019;U1824;V0113;045-13:14:07-900;045-13:14:29-100;OUT OF BOUNDS;FULL;MFRED;2865.77359937;2879.40209961;21
2019;U1824;V0113;045-15:37:01-200;045-15:37:01-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.775863107;26.775863107;0
2019;U1824;V0113;045-15:37:04-500;045-15:37:05-500;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.13092590582;1.19783177006;1
2019;U1824;V0113;045-15:37:05-800;045-15:37:06-700;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10852251108;1.24858434903;0
2019;U1824;V0113;045-15:37:07-700;045-15:37:07-900;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.11505922189;1.15394179392;0
