YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0329;174-15:07:40;174-16:37:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0329;174-15:07:40;174-16:37:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0329;174-15:07:40;174-16:37:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0329;174-15:07:40;174-16:37:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;V0059;V0329;174-15:27:43-600;174-15:27:54;MISSING DATA;FULL;34210019P-;-0.010834547691;-0.010834547691;10
2019;V0059;V0329;174-15:27:43-600;174-15:27:54;MISSING DATA;FULL;34210021P-;-0.00894614495337;-0.00894614495337;10
2019;V0059;V0329;174-15:27:43-600;174-15:27:54;MISSING DATA;FULL;34210023P-;-0.000204695097636;-0.000204695097636;10
2019;V0059;V0329;174-15:27:43-600;174-15:27:54;MISSING DATA;FULL;34210008P-;0.00335045531392;0.00335045531392;10
2019;V0059;V0329;174-15:27:43-600;174-15:27:54;MISSING DATA;FULL;34210006P-;0.00057233608095;0.00057233608095;10
2019;V0059;V0329;174-15:27:43-600;174-15:27:54;MISSING DATA;FULL;34210010P-;-0.0208494942635;-0.0208494942635;10
2019;V0059;V0329;174-15:27:43-600;174-15:27:54;MISSING DATA;FULL;34210017P-;-0.109125383198;-0.109125383198;10
2019;V0059;V0329;174-15:27:43-600;174-15:27:54;MISSING DATA;FULL;34210016P-;0.0543448403478;0.0543448403478;10
2019;V0059;V0329;174-15:27:43-600;174-15:27:54;MISSING DATA;FULL;34210018P-;-0.120289541781;-0.120289541781;10
