YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0033;161-06:28:40;161-12:48:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0033;161-06:28:40;161-06:39:37-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;31047.46875;31113.875;657
2019;U1853;V0033;161-06:28:40;161-12:48:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0033;161-06:28:40;161-12:48:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0033;161-06:28:40;161-12:48:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;22789
2019;U1853;V0033;161-06:28:40;161-12:48:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0033;161-06:28:40;161-12:48:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;22789
2019;U1853;V0033;161-06:28:40;161-12:48:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0033;161-06:28:40;161-12:48:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;22789
2019;U1853;V0033;161-06:28:40;161-12:48:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0033;161-06:28:40;161-12:48:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;22789
2019;U1853;V0033;161-06:28:40;161-12:48:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0033;161-07:09:12-200;161-07:09:12-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
