YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0202;211-07:03:10;211-10:35:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0202;211-07:03:10;211-10:35:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0202;211-07:03:10;211-10:35:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0202;211-07:03:10;211-10:35:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0202;211-07:03:10;211-10:35:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0202;211-07:24:37-400;211-07:24:37-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0202;211-07:31:23-700;211-07:31:23-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0202;211-07:38:17-100;211-07:38:17-100;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.10937193889;2.10937193889;0
2019;U1824;V0202;211-07:38:27-100;211-07:38:27-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0202;211-08:01:02;211-08:01:02;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.04807803323;4.04807803323;0
2019;U1824;V0202;211-08:33:12-800;211-08:33:12-900;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.03072334918;4.10139280837;0
2019;U1824;V0202;211-08:38:50-900;211-08:38:50-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0202;211-08:46:21-200;211-08:47:11-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.757999956608;0.769941544577;50
2019;U1824;V0202;211-08:48:13-600;211-08:49:18;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.752399981022;0.769817583082;64
2019;U1824;V0202;211-08:53:43-900;211-08:53:43-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0202;211-08:59:35-700;211-08:59:35-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0202;211-09:31:04-300;211-09:31:36-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1555.0625;1788.078125;32
2019;U1824;V0202;211-09:35:58-500;211-09:35:58-500;COHERENCY ERROR;FULL;342105301-_S/011005301-_S;12.0758480642;12.0758480642;0
2019;U1824;V0202;211-09:38:16;211-09:39:08-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.15625;1896.328125;52
2019;U1824;V0202;211-09:43:08;211-09:43:10-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.484375;1508.390625;2
2019;U1824;V0202;211-09:43:13-400;211-09:43:50-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1541.015625;1754.703125;37
2019;U1824;V0202;211-09:50:41-200;211-09:50:42-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1501.375;1503.765625;0
2019;U1824;V0202;211-09:50:46-500;211-09:52:02-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1528.203125;2195.890625;75
2019;U1824;V0202;211-09:59:32-900;211-09:59:32-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
