YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0037;068-07:23:40;068-09:27:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0037;068-07:23:40;068-07:24:15-100;OUT OF BOUNDS;FULL;88U02306--;-88.904510498;-56.247253418;35
2019;P1888;V0037;068-07:23:40;068-09:27:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0037;068-07:23:40;068-09:27:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0037;068-07:48:43-500;068-07:48:43-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.87542040367;3.87542040367;0
2019;P1888;V0037;068-07:49:11-400;068-07:49:43-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1518.21875;1755.296875;32
2019;P1888;V0037;068-07:59:05-100;068-07:59:43;COHERENCY ERROR;FULL;88U02306--/88U02310--;1542.4375;1809.65625;37
2019;P1888;V0037;068-08:15:38-700;068-08:16:05-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1564.578125;1826.578125;26
2019;P1888;V0037;068-08:22:17-500;068-08:22:17-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.0465444893;4.0465444893;0
2019;P1888;V0037;068-08:22:17-600;068-08:22:17-600;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.458681785253;0.458681785253;0
2019;P1888;V0037;068-08:24:06-600;068-08:24:28-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1519.796875;1652.890625;21
2019;P1888;V0037;068-09:02:42-500;068-09:02:42-500;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.4685579689;4.4685579689;0
