YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0628;165-07:09:10;165-13:13:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0628;165-07:09:10;165-07:09:11-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;3696.03125;3697.09375;1
2019;V0001;V0628;165-07:09:10;165-13:13:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0628;165-07:09:10;165-13:13:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0628;165-07:09:10;165-13:13:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0628;165-07:09:10;165-13:13:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0628;165-07:09:10;165-13:13:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0628;165-07:09:10;165-13:13:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0628;165-07:09:10;165-13:13:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0628;165-07:09:10;165-13:13:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0628;165-07:18:14-300;165-07:18:33-400;MISSING DATA;FULL;34210019P-;-0.0112846493721;-0.0112846493721;19
2019;V0001;V0628;165-07:18:14-300;165-07:18:33-400;MISSING DATA;FULL;34210021P-;-0.00806459318846;-0.00806459318846;19
2019;V0001;V0628;165-07:18:14-300;165-07:18:33-400;MISSING DATA;FULL;34210023P-;-0.000540854874998;-0.000540854874998;19
2019;V0001;V0628;165-07:18:14-300;165-07:18:33-400;MISSING DATA;FULL;34210008P-;0.000667394546326;0.000667394546326;19
2019;V0001;V0628;165-07:18:14-300;165-07:18:33-400;MISSING DATA;FULL;34210006P-;-0.000758423586376;-0.000758423586376;19
2019;V0001;V0628;165-07:18:14-300;165-07:18:33-400;MISSING DATA;FULL;34210010P-;-0.00557522196323;-0.00557522196323;19
2019;V0001;V0628;165-07:18:14-300;165-07:18:33-400;MISSING DATA;FULL;34210017P-;-0.00114901491906;-0.00114901491906;19
2019;V0001;V0628;165-07:18:14-300;165-07:18:33-400;MISSING DATA;FULL;34210016P-;-0.0013664123835;-0.0013664123835;19
2019;V0001;V0628;165-07:18:14-300;165-07:18:33-400;MISSING DATA;FULL;34210018P-;-0.00829440634698;-0.00829440634698;19
2019;V0001;V0628;165-07:48:57-200;165-07:50:01-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.734375;2197.15625;64
