YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0175;168-14:39:10;168-16:34:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0175;168-14:39:10;168-16:34:59;COHERENCY ERROR;FULL;88U02306--/88U02310--;23587.21875;25217.0625;6949
2019;U1824;V0175;168-14:39:10;168-16:34:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0175;168-14:39:10;168-16:34:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0175;168-14:39:10;168-14:47:38;OUT OF BOUNDS;FULL;MFREG;2940.33759226;2966.49169922;508
2019;U1824;V0175;168-14:39:10;168-16:34:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0175;168-14:39:10;168-16:34:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0175;168-14:39:10;168-16:34:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0175;168-14:39:10;168-16:34:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0175;168-14:41:48;168-14:41:58;OUT OF BOUNDS;FULL;MFRED;2940.03964031;2941.09057617;10
2019;U1824;V0175;168-14:45:07-300;168-14:46:11-700;OUT OF BOUNDS;FULL;MFRED;2940.37035516;2948.34790039;64
2019;U1824;V0175;168-14:47:33-300;168-14:50:20-700;OUT OF BOUNDS;FULL;MFRED;2940.38724508;2951.97680664;167
2019;U1824;V0175;168-14:50:32-200;168-14:51:24-500;OUT OF BOUNDS;FULL;MFRED;2940.08779873;2962.86303711;52
2019;U1824;V0175;168-14:51:28-400;168-14:51:28-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0175;168-14:51:41;168-14:51:56-900;OUT OF BOUNDS;FULL;MFRED;2940.00933069;2946.53369141;15
