YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;P0002;094-07:07:10;094-13:15:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;P0002;094-07:07:10;094-13:15:59;OUT OF BOUNDS;FULL;88U02306--;-39996.0;-39996.0;22129
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT ALIVE;FULL;88U02306--;-39996.0;-39996.0;
2019;U1853;P0002;094-07:07:10;094-13:15:59;OUT OF BOUNDS;FULL;88U02310--;-47020.84375;-39996.0;22129
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342133101-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342133201-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342133301-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342132701-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342132601-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342133001-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342105301-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342105201-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342105401-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342133101-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342233101-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342133201-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342233201-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342133301-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342233301-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342132701-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342232701-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342132601-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342232601-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342133001-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342233001-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342105301-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342205301-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342105201-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342205201-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342105401-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342205401-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342233101-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342333101-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342233201-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342333201-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342233301-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342333301-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342232701-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342332701-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342232601-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342332601-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342233001-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342333001-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342205301-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342305301-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342205201-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342305201-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342205401-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342305401-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342133101-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342333101-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342133201-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342333201-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342133301-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342333301-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342132701-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342332701-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342132601-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342332601-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342133001-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342333001-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342105301-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342305301-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342105201-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342305201-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342105401-_S;NaN;NaN;
2019;U1853;P0002;094-07:07:10;094-13:15:59;NOT IN MR;FULL;342305401-_S;NaN;NaN;
