YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0019;150-06:50:40;150-13:18:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0019;150-06:50:40;150-13:18:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0019;150-06:50:40;150-13:18:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0019;150-06:50:40;150-07:16:53-500;OUT OF BOUNDS;FULL;MFREG;2940.26945469;2962.86303711;1573
2019;U1853;V0019;150-06:50:40;150-07:20:19-200;OUT OF BOUNDS;FULL;MFRED;2940.47596413;2973.74926758;1779
2019;U1853;V0019;150-06:50:40;150-13:18:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;23269
2019;U1853;V0019;150-06:50:40;150-13:18:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0019;150-06:50:40;150-13:18:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;23269
2019;U1853;V0019;150-06:50:40;150-13:18:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0019;150-06:50:40;150-13:18:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;23269
2019;U1853;V0019;150-06:50:40;150-13:18:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0019;150-06:50:40;150-13:18:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;23269
2019;U1853;V0019;150-06:50:40;150-13:18:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0019;150-07:18:52-800;150-07:19:57-600;OUT OF BOUNDS;FULL;MFREG;2940.29077111;2951.97680664;64
2019;U1853;V0019;150-07:21:12-900;150-07:22:07-100;OUT OF BOUNDS;FULL;MFREG;2941.74546627;3013.6652832;54
2019;U1853;V0019;150-07:21:29;150-07:21:56-200;OUT OF BOUNDS;FULL;MFRED;2940.46779184;2968.30615234;27
2019;U1853;V0019;150-12:47:50-600;150-13:18:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;1522.84375;14007.484375;1838
2019;U1853;V0019;150-12:57:59-700;150-13:18:29;OUT OF BOUNDS;FULL;MFRED;2942.28878827;2995.52148438;1229
2019;U1853;V0019;150-13:00:36-300;150-13:18:29;OUT OF BOUNDS;FULL;MFREG;2940.44837782;2995.52148438;1072
