YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0048;170-08:10:40;170-13:12:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0048;170-08:10:40;170-08:11:32-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;29026.2578125;29062.546875;52
2019;U1853;V0048;170-08:10:40;170-13:12:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0048;170-08:10:40;170-13:12:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0048;170-08:10:40;170-13:12:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;18139
2019;U1853;V0048;170-08:10:40;170-13:12:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0048;170-08:10:40;170-13:12:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;18139
2019;U1853;V0048;170-08:10:40;170-13:12:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0048;170-08:10:40;170-13:12:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;18139
2019;U1853;V0048;170-08:10:40;170-13:12:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0048;170-08:10:40;170-13:12:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;18139
2019;U1853;V0048;170-08:10:40;170-13:12:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0048;170-08:43:44-100;170-08:43:44-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
