YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0070;136-05:36:10;136-10:53:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0070;136-05:36:10;136-10:53:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0070;136-05:36:10;136-10:53:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0070;136-06:05:14-100;136-06:05:14-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0070;136-06:45:16-900;136-06:47:26-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.71639996767;0.76979523408;129
2019;P1888;V0070;136-06:55:00;136-06:58:00-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.687399983406;0.769884814198;180
2019;P1888;V0070;136-07:07:47-900;136-07:07:47-900;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.46837453151;0.46837453151;0
2019;P1888;V0070;136-07:09:02-400;136-07:11:55-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.68649995327;0.763953400567;173
2019;P1888;V0070;136-07:20:55-400;136-07:21:09-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.740299999714;0.766840715803;14
2019;P1888;V0070;136-07:24:31-800;136-07:25:29-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.748600006104;0.769129200342;57
2019;P1888;V0070;136-07:36:02-400;136-07:38:48-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.685099959373;0.769314258874;165
2019;P1888;V0070;136-07:55:07-300;136-07:56:40-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.72159999609;0.769425550962;93
2019;P1888;V0070;136-07:57:31-700;136-07:58:14-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.760699987411;0.769800007343;42
2019;P1888;V0070;136-08:08:26-600;136-08:09:59-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.732100009918;0.767867919545;93
2019;P1888;V0070;136-08:10:51-100;136-08:10:58-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.767899990082;0.769987031791;7
2019;P1888;V0070;136-08:17:33-700;136-08:19:14-500;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.720600008965;0.769700871373;100
2019;P1888;V0070;136-08:19:58-200;136-08:20:19-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.766699969769;0.769965730332;21
2019;P1888;V0070;136-08:33:20-700;136-08:33:20-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0070;136-08:37:14-600;136-08:38:40-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.734600007534;0.769772304;86
2019;P1888;V0070;136-08:39:31-900;136-08:39:45-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.767799973488;0.769849561327;13
2019;P1888;V0070;136-08:47:27-900;136-08:47:27-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0070;136-08:50:55-400;136-08:52:28-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.729699969292;0.767083658988;93
2019;P1888;V0070;136-08:53:19-700;136-08:53:55;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.760100007057;0.768465947938;35
2019;P1888;V0070;136-08:56:44-300;136-08:56:44-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0070;136-09:00:09-700;136-09:01:43-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.725299954414;0.769456365167;93
