YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0032;157-15:08:10;157-18:38:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0032;157-15:08:10;157-15:30:48-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.109375;9603.453125;1358
2019;U1853;V0032;157-15:08:10;157-18:38:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0032;157-15:08:10;157-18:38:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0032;157-15:08:10;157-18:38:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;12619
2019;U1853;V0032;157-15:08:10;157-18:38:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0032;157-15:08:10;157-18:38:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;12619
2019;U1853;V0032;157-15:08:10;157-18:38:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0032;157-15:08:10;157-18:38:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;12619
2019;U1853;V0032;157-15:08:10;157-18:38:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0032;157-15:08:10;157-18:38:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;12619
2019;U1853;V0032;157-15:08:10;157-18:38:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0032;157-15:36:07-500;157-16:04:19-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1538.578125;4098.65625;1692
2019;U1853;V0032;157-15:37:05-900;157-16:28:46;OUT OF BOUNDS;FULL;MFRED;2940.50361111;3008.22216797;3100
2019;U1853;V0032;157-15:40:04-200;157-16:29:28-600;OUT OF BOUNDS;FULL;MFREG;2941.24360655;3017.29394531;2964
2019;U1853;V0032;157-16:29:12-700;157-16:29:39-200;OUT OF BOUNDS;FULL;MFRED;2940.066687;2971.93481445;26
2019;U1853;V0032;157-18:30:28;157-18:30:28-100;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.43691775826;5.37172122913;0
