YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0082;165-06:03:40;165-10:59:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0082;165-06:03:40;165-10:59:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0082;165-06:03:40;165-10:59:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0082;165-06:03:40;165-06:29:13-900;OUT OF BOUNDS;FULL;MFRIG;33704.5610125;33783.53125;1533
2019;P1888;V0082;165-06:03:40;165-06:40:11-900;OUT OF BOUNDS;FULL;MFRID;33704.7904499;34010.328125;2191
2019;P1888;V0082;165-06:29:24-100;165-06:29:29-400;OUT OF BOUNDS;FULL;MFRIG;33704.1341268;33705.515625;5
2019;P1888;V0082;165-06:30:07-700;165-06:30:51;OUT OF BOUNDS;FULL;MFRIG;33704.0744787;33712.7734375;43
2019;P1888;V0082;165-06:32:43-900;165-06:32:54-700;OUT OF BOUNDS;FULL;MFRIG;33704.1304663;33705.515625;10
2019;P1888;V0082;165-06:39:45-700;165-06:40:01-800;OUT OF BOUNDS;FULL;MFRIG;33706.2651803;33739.9882812;16
2019;P1888;V0082;165-07:29:04-300;165-07:29:39-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.765699982643;0.769944801437;35
2019;P1888;V0082;165-07:37:40-700;165-07:37:40-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0082;165-10:49:06-300;165-10:49:13-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.709100008011;0.767965597366;7
