YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0144;103-07:17:40;103-16:36:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0144;103-07:17:40;103-16:36:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0144;103-07:17:40;103-16:36:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0144;103-07:17:40;103-16:36:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0144;103-07:17:40;103-16:36:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0144;103-07:17:40;103-16:36:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0144;103-07:17:40;103-16:36:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0144;103-07:55:51-100;103-07:55:51-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;MISSING DATA;FULL;342133101-;0.0585936009884;0.0585936009884;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;MISSING DATA;FULL;342133201-;0.00219726003706;0.00219726003706;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;MISSING DATA;FULL;342133301-;-0.00317381997593;-0.00317381997593;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;MISSING DATA;FULL;342132601-;0.00390625;0.00390625;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;MISSING DATA;FULL;342133001-;0.0;0.0;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;MISSING DATA;FULL;342105301-;0.044921875;0.044921875;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;MISSING DATA;FULL;342105201-;-0.03125;-0.03125;1
2019;U1824;V0144;103-08:43:24-100;103-08:43:26;MISSING DATA;FULL;342105401-;-0.021484375;-0.021484375;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:31-600;MISSING DATA;FULL;88U02306--;195406.484375;195406.484375;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:31-600;MISSING DATA;FULL;88U02310--;196059.703125;196059.703125;1
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;MISSING DATA;FULL;342133101-;0.0578611791134;0.0578611791134;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;MISSING DATA;FULL;342133201-;0.00390623998828;0.00390623998828;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;MISSING DATA;FULL;342133301-;-0.00158690998796;-0.00158690998796;3
2019;U1824;V0144;103-08:43:30-100;103-08:43:34;MISSING DATA;FULL;342132701-;-0.00390625;-0.00390625;3
