YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0617;133-13:05:40;133-18:05:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0617;133-13:05:40;133-13:06:11-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;31012.0;31025.0;31
2019;V0001;V0617;133-13:05:40;133-18:05:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0617;133-13:05:40;133-18:05:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0617;133-13:05:40;133-18:05:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0617;133-13:05:40;133-18:05:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0617;133-13:05:40;133-18:05:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0617;133-13:05:40;133-18:05:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0617;133-13:05:40;133-18:05:29;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0617;133-13:05:40;133-18:05:29;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0617;133-17:07:50;133-17:10:03-200;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.790280739401;133
