YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0167;157-12:07:10;157-15:53:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0167;157-12:07:10;157-15:53:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0167;157-12:07:10;157-15:53:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0167;157-12:07:10;157-15:53:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0167;157-12:07:10;157-15:53:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0167;157-12:07:10;157-15:53:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0167;157-12:07:10;157-15:53:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0167;157-12:53:34-300;157-12:53:34-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0167;157-14:14:36-400;157-14:14:36-600;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.03122809192;2.21911107069;0
2019;U1824;V0167;157-14:14:36-500;157-14:14:36-700;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.11750134235;4.59084309773;0
2019;U1824;V0167;157-14:19:57-700;157-14:19:57-900;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.27221979102;4.56718010379;0
2019;U1824;V0167;157-14:19:57-700;157-14:19:57-900;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.0325614845;2.15036669669;0
2019;U1824;V0167;157-14:36:45-900;157-14:36:46;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
