YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0614;039-08:54:31;039-12:32:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0614;039-08:54:31;039-09:15:43-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;9702.546875;9761.21875;1272
2019;V0001;V0614;039-08:54:31;039-12:32:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0614;039-08:54:31;039-12:32:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0614;039-08:54:31;039-12:32:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0614;039-08:54:31;039-12:32:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0614;039-08:54:31;039-12:32:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0614;039-08:54:31;039-12:32:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0614;039-08:54:31;039-12:32:59;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0614;039-08:54:31;039-12:32:59;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0614;039-10:38:07-200;039-10:38:07-500;OUT OF BOUNDS;FULL;QAPU;709.782651651;900.02746582;0
