YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2018;U1824;V0087;354-08:43:31;354-13:52:59;PHASE NOT ANALYSED;ZDT1;;;;
2018;U1824;V0087;354-08:43:31;354-08:44:20-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;14758.078125;14796.171875;49
2018;U1824;V0087;354-08:43:31;354-08:43:34-700;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.748342584526;3
2018;U1824;V0087;354-08:43:31;354-08:43:35-600;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.742404201028;4
2018;U1824;V0087;354-08:43:31;354-08:43:36-500;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.744456718483;5
2018;U1824;V0087;354-08:43:31;354-13:52:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2018;U1824;V0087;354-08:43:31;354-13:52:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2018;U1824;V0087;354-08:43:31;354-09:20:56-300;OUT OF BOUNDS;FULL;MFREG;2865.92492483;2915.68945312;2245
2018;U1824;V0087;354-08:43:31;354-09:15:54-400;OUT OF BOUNDS;FULL;MFRED;2865.13987065;2895.73144531;1943
2018;U1824;V0087;354-08:43:31;354-13:52:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2018;U1824;V0087;354-08:43:31;354-13:52:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2018;U1824;V0087;354-08:43:31;354-13:52:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2018;U1824;V0087;354-08:43:31;354-13:52:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2018;U1824;V0087;354-09:21:17-700;354-09:22:01-200;OUT OF BOUNDS;FULL;MFREG;2865.38532716;2906.61743164;43
2018;U1824;V0087;354-09:21:48-700;354-09:21:48-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2018;U1824;V0087;354-09:22:28-700;354-09:23:16-500;OUT OF BOUNDS;FULL;MFREG;2865.82507853;2890.28833008;47
2018;U1824;V0087;354-09:24:28-100;354-09:24:29-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.90625;1505.0625;1
2018;U1824;V0087;354-09:24:33-400;354-09:25:00-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1513.828125;1689.171875;26
2018;U1824;V0087;354-10:49:44-300;354-10:49:44-500;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.01088182647;4.53051942011;0
2018;U1824;V0087;354-10:49:44-400;354-10:49:44-500;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.04534758376;2.04590269746;0
2018;U1824;V0087;354-12:05:27-200;354-12:05:27-200;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.38550984021;4.38550984021;0
2018;U1824;V0087;354-12:05:31-300;354-12:05:31-500;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.15094097992;4.39045993991;0
2018;U1824;V0087;354-13:32:20-800;354-13:32:20-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
