YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0020;150-13:21:40;150-16:38:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0020;150-13:21:40;150-13:31:49;COHERENCY ERROR;FULL;88U02306--/88U02310--;6203.734375;6265.1875;609
2019;U1853;V0020;150-13:21:40;150-16:38:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0020;150-13:21:40;150-16:38:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0020;150-13:21:40;150-13:40:28-300;OUT OF BOUNDS;FULL;MFREG;2940.38243983;2979.19213867;1128
2019;U1853;V0020;150-13:21:40;150-13:40:17-700;OUT OF BOUNDS;FULL;MFRED;2940.00781097;2982.82104492;1117
2019;U1853;V0020;150-13:21:40;150-16:38:29;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;11809
2019;U1853;V0020;150-13:21:40;150-16:38:29;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0020;150-13:21:40;150-16:38:29;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;11809
2019;U1853;V0020;150-13:21:40;150-16:38:29;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0020;150-13:21:40;150-16:38:29;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;11809
2019;U1853;V0020;150-13:21:40;150-16:38:29;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0020;150-13:21:40;150-16:38:29;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;11809
2019;U1853;V0020;150-13:21:40;150-16:38:29;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0020;150-13:40:50-600;150-13:41:00-800;OUT OF BOUNDS;FULL;MFRED;2940.33533662;2941.09057617;10
2019;U1853;V0020;150-16:18:13;150-16:19:05-900;MISSING DATA;FULL;342133101-;-0.0266112592071;-0.0266112592071;52
2019;U1853;V0020;150-16:18:13;150-16:19:05-900;MISSING DATA;FULL;342133201-;0.0023193298839;0.0023193298839;52
2019;U1853;V0020;150-16:18:13;150-16:19:05-900;MISSING DATA;FULL;342133301-;-0.0236815791577;-0.0236815791577;52
2019;U1853;V0020;150-16:18:13;150-16:19:06;MISSING DATA;FULL;342132701-;-0.05859375;-0.05859375;53
2019;U1853;V0020;150-16:18:13;150-16:19:06;MISSING DATA;FULL;342132601-;-0.078125;-0.078125;53
2019;U1853;V0020;150-16:18:13;150-16:19:06;MISSING DATA;FULL;342133001-;0.00390625;0.00390625;53
2019;U1853;V0020;150-16:18:13;150-16:19:06;MISSING DATA;FULL;342105301-;-0.0234375;-0.0234375;53
2019;U1853;V0020;150-16:18:13;150-16:19:06;MISSING DATA;FULL;342105201-;0.015625;0.015625;53
2019;U1853;V0020;150-16:18:13;150-16:19:06;MISSING DATA;FULL;342105401-;-0.041015625;-0.041015625;53
2019;U1853;V0020;150-16:18:15-300;150-16:18:18-200;MISSING DATA;FULL;88U02306--;136675.46875;136675.46875;2
2019;U1853;V0020;150-16:18:15-300;150-16:18:18-200;MISSING DATA;FULL;88U02310--;136597.328125;136597.328125;2
2019;U1853;V0020;150-16:18:28-300;150-16:18:40-300;MISSING DATA;FULL;88U02306--;136675.46875;136675.46875;12
2019;U1853;V0020;150-16:18:28-300;150-16:18:40-300;MISSING DATA;FULL;88U02310--;136597.328125;136597.328125;12
2019;U1853;V0020;150-16:18:51-400;150-16:19:03-300;MISSING DATA;FULL;88U02306--;136675.46875;136675.46875;11
2019;U1853;V0020;150-16:18:51-400;150-16:19:03-300;MISSING DATA;FULL;88U02310--;136597.328125;136597.328125;11
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;FUEL_DENS_EG;0.820199966431;0.820199966431;0
2019;U1853;V0020;150-16:38:29;150-16:38:29;MISSING DATA;FULL;FUEL_DENS_IG;0.821099996567;0.821099996567;0
