YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0117;052-09:03:01;052-20:15:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0117;052-09:03:01;052-09:16:37-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;4556.0;4700.34375;816
2019;U1824;V0117;052-09:03:01;052-09:03:01-200;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.566285167358;0.744843473031;0
2019;U1824;V0117;052-09:03:01;052-09:03:02-100;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.740470631002;1
2019;U1824;V0117;052-09:03:01;052-09:03:03;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.741598573069;2
2019;U1824;V0117;052-09:03:01;052-09:03:03-900;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.743451954622;2
2019;U1824;V0117;052-09:03:01;052-20:15:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0117;052-09:03:01;052-20:15:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0117;052-09:03:01;052-10:07:39-200;OUT OF BOUNDS;FULL;MFREG;2890.07843685;2932.01879883;3878
2019;U1824;V0117;052-09:03:01;052-09:46:35-600;OUT OF BOUNDS;FULL;MFRED;2890.05945871;2917.50366211;2614
2019;U1824;V0117;052-09:03:01;052-20:15:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0117;052-09:03:01;052-20:15:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0117;052-09:03:01;052-20:15:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0117;052-09:03:01;052-20:15:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0117;052-09:49:12-900;052-09:49:39-200;OUT OF BOUNDS;FULL;MFRED;2890.0619847;2890.28833008;26
2019;U1824;V0117;052-09:51:49-500;052-09:52:10-400;OUT OF BOUNDS;FULL;MFRED;2890.06448825;2890.28833008;20
2019;U1824;V0117;052-10:07:50-700;052-10:09:21-800;OUT OF BOUNDS;FULL;MFREG;2890.08004611;2902.98876953;91
2019;U1824;V0117;052-10:10:05-700;052-10:11:36-800;OUT OF BOUNDS;FULL;MFREG;2890.08215618;2897.5456543;91
2019;U1824;V0117;052-10:11:48-300;052-10:12:25-400;OUT OF BOUNDS;FULL;MFREG;2890.08930973;2892.10253906;37
2019;U1824;V0117;052-10:12:44-300;052-10:12:44-300;COHERENCY ERROR;FULL;011032601-/011032601-_S;1.37738543912;1.37738543912;0
2019;U1824;V0117;052-10:12:51-800;052-10:12:51-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0117;052-10:13:25-500;052-10:13:40-900;OUT OF BOUNDS;FULL;MFREG;2890.27621011;2897.5456543;15
2019;U1824;V0117;052-10:14:41-100;052-10:14:45-700;OUT OF BOUNDS;FULL;MFREG;2890.08672104;2890.28833008;4
2019;U1824;V0117;052-10:24:03-700;052-10:24:03-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0117;052-10:49:52-600;052-10:49:52-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0117;052-10:57:42-100;052-10:57:42-100;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.598814330689;0.598814330689;0
