YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0251;192-15:45:40;192-16:47:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0251;192-15:45:40;192-15:45:46-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1696.87109375;1697.015625;6
2019;N6464;V0251;192-15:53:39;192-15:53:41-700;MISSING DATA;FULL;88U02306--;60663.1523438;60663.1523438;2
2019;N6464;V0251;192-15:53:39;192-15:53:41-700;MISSING DATA;FULL;88U02310--;60650.8945312;60650.8945312;2
2019;N6464;V0251;192-15:53:39;192-15:53:42;MISSING DATA;FULL;342133101-;-0.0117187201977;-0.0117187201977;3
2019;N6464;V0251;192-15:53:39;192-15:53:42;MISSING DATA;FULL;342133201-;0.000610349990893;0.000610349990893;3
2019;N6464;V0251;192-15:53:39;192-15:53:42;MISSING DATA;FULL;342133301-;0.0;0.0;3
2019;N6464;V0251;192-15:53:39;192-15:53:42;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;3
2019;N6464;V0251;192-15:53:39;192-15:53:42;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;3
2019;N6464;V0251;192-15:53:39;192-15:53:42;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;3
2019;N6464;V0251;192-15:53:39;192-15:53:42;MISSING DATA;FULL;342105301-;-0.01953125;-0.01953125;3
2019;N6464;V0251;192-15:53:39;192-15:53:42;MISSING DATA;FULL;342105201-;0.00390625;0.00390625;3
2019;N6464;V0251;192-15:53:39;192-15:53:42;MISSING DATA;FULL;342105401-;-0.00390625;-0.00390625;3
2019;N6464;V0251;192-15:54:03-900;192-15:54:06-300;MISSING DATA;FULL;88U02306--;60663.15625;60663.15625;2
2019;N6464;V0251;192-15:54:03-900;192-15:54:06-300;MISSING DATA;FULL;88U02310--;60650.328125;60650.328125;2
2019;N6464;V0251;192-15:54:04-100;192-15:54:06;MISSING DATA;FULL;342133101-;-0.0111083695665;-0.0111083695665;1
2019;N6464;V0251;192-15:54:04-100;192-15:54:06;MISSING DATA;FULL;342133201-;0.00244139996357;0.00244139996357;1
2019;N6464;V0251;192-15:54:04-100;192-15:54:06;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;1
2019;N6464;V0251;192-15:54:04-100;192-15:54:06;MISSING DATA;FULL;342132701-;0.0;0.0;1
2019;N6464;V0251;192-15:54:04-100;192-15:54:06;MISSING DATA;FULL;342132601-;0.0;0.0;1
2019;N6464;V0251;192-15:54:04-100;192-15:54:06;MISSING DATA;FULL;342133001-;-0.0078125;-0.0078125;1
2019;N6464;V0251;192-15:54:04-100;192-15:54:06;MISSING DATA;FULL;342105301-;-0.029296875;-0.029296875;1
2019;N6464;V0251;192-15:54:04-100;192-15:54:06;MISSING DATA;FULL;342105201-;0.0078125;0.0078125;1
2019;N6464;V0251;192-15:54:04-100;192-15:54:06;MISSING DATA;FULL;342105401-;0.013671875;0.013671875;1
2019;N6464;V0251;192-15:55:16;192-15:55:20-600;MISSING DATA;FULL;88U02306--;60661.3359375;60661.3359375;4
2019;N6464;V0251;192-15:55:16;192-15:55:20-600;MISSING DATA;FULL;88U02310--;60648.6054688;60648.6054688;4
2019;N6464;V0251;192-15:55:16;192-15:55:19;MISSING DATA;FULL;342133101-;-0.0111083695665;-0.0111083695665;3
2019;N6464;V0251;192-15:55:16;192-15:55:19;MISSING DATA;FULL;342133201-;0.00244139996357;0.00244139996357;3
2019;N6464;V0251;192-15:55:16;192-15:55:19;MISSING DATA;FULL;342133301-;-0.000122069999634;-0.000122069999634;3
2019;N6464;V0251;192-15:55:16;192-15:55:19;MISSING DATA;FULL;342132701-;0.00390625;0.00390625;3
2019;N6464;V0251;192-15:55:16;192-15:55:19;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;3
2019;N6464;V0251;192-15:55:16;192-15:55:19;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;3
2019;N6464;V0251;192-15:55:16;192-15:55:19;MISSING DATA;FULL;342105301-;0.00390625;0.00390625;3
2019;N6464;V0251;192-15:55:16;192-15:55:19;MISSING DATA;FULL;342105201-;0.0;0.0;3
