YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0269;106-09:08:10;106-11:08:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0269;106-09:08:10;106-11:08:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0269;106-09:08:10;106-11:08:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0269;106-09:08:10;106-11:08:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;P1795;V0269;106-09:22:15-900;106-09:22:15-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;FUEL_DENS_EG;0.795799970627;0.795799970627;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;FUEL_DENS_IG;0.795799970627;0.795799970627;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;FUEL_DENS_C;0.795799970627;0.795799970627;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;FUEL_DENS_ID;0.795799970627;0.795799970627;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;FUEL_DENS_ED;0.795799970627;0.795799970627;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;FUEL_DENS_TT;0.795799970627;0.795799970627;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;POSTS;1.0;1.0;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;NXEV;0.0162024392166;0.0162024392166;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;NYEV;0.00140308255447;0.00140308255447;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;NZEV;0.999193808446;0.999193808446;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;PEV;-0.00432776987826;-0.00432776987826;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;QEV;-0.00108332303378;-0.00108332303378;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;REV;0.000583966397826;0.000583966397826;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;P_POINT_EV;-0.0523963484413;-0.0523963484413;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;Q_POINT_EV;0.0895632789568;0.0895632789568;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;R_POINT_EV;-0.0561137236121;-0.0561137236121;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;NXAVION1;0.0167308546435;0.0167308546435;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;NYAVION1;0.00327557477199;0.00327557477199;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;NZAVION1;1.00006446582;1.00006446582;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;P_1;-0.0105040078824;-0.0105040078824;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;Q_1;0.00144158775175;0.00144158775175;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;R_1;0.000927116330637;0.000927116330637;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;P_POINT_1;-0.0117496381993;-0.0117496381993;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;Q_POINT_1;-0.00870612486627;-0.00870612486627;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;R_POINT_1;-0.0484352397617;-0.0484352397617;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;VAN_JET_G_O;0.0;0.0;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;VAN_JET_D_O;0.0;0.0;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;MACH;0.0;0.0;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;P_DYN;0.437076248235;0.437076248235;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;MFREG;0.0;0.0;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;MFRIG;3712.19702148;3712.19702148;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;MFRC;0.0;0.0;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;MFRID;3817.43017578;3817.43017578;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;MFRED;0.0;0.0;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;MFRTT;47.1735687256;47.1735687256;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;Q1;0.0;0.0;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;Q2;0.0;0.0;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;APUAVAIL;1.0;1.0;0
2019;P1795;V0269;106-11:08:59;106-11:08:59;MISSING DATA;FULL;QAPU;255.75;255.75;0
