YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;P0022;007-12:36:01;007-16:13:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;P0022;007-12:36:01;007-12:36:03-200;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.719699862125;2
2019;P1795;P0022;007-12:36:01;007-12:36:04-100;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.718402589764;3
2019;P1795;P0022;007-12:36:01;007-12:36:06-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.719143162656;5
2019;P1795;P0022;007-12:36:01;007-12:36:05;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.719000316048;4
2019;P1795;P0022;007-12:36:01;007-12:36:05-900;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.718907926158;4
2019;P1795;P0022;007-12:36:01;007-12:36:07-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.713655934371;6
2019;P1795;P0022;007-12:36:01;007-16:13:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;P0022;007-12:36:01;007-16:13:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;P0022;007-12:36:01;007-16:13:29;NOT ALIVE;FULL;MACH;0.0;0.0;
2019;P1795;P0022;007-12:36:06-200;007-12:36:11-400;OUT OF BOUNDS;FULL;88U02306--;-3.62846374512;-3.62846374512;5
2019;P1795;P0022;007-12:36:34-100;007-12:36:49-300;OUT OF BOUNDS;FULL;88U02306--;-9.07182312012;-3.6286315918;15
2019;P1795;P0022;007-12:37:00-500;007-12:37:05-600;OUT OF BOUNDS;FULL;88U02306--;-1.81410217285;-1.81410217285;5
2019;P1795;P0022;007-12:37:37-900;007-12:38:58-900;OUT OF BOUNDS;FULL;88U02306--;-32.6590576172;-3.62838745117;81
2019;P1795;P0022;007-12:39:42-300;007-12:41:46-500;OUT OF BOUNDS;FULL;88U02306--;-25.4015045166;-0.00048828125;124
2019;P1795;P0022;007-12:41:47-600;007-12:42:02-300;OUT OF BOUNDS;FULL;88U02306--;-9.07136535645;-7.62939453125e-05;14
2019;P1795;P0022;007-12:43:02-900;007-16:13:29;OUT OF BOUNDS;FULL;88U02306--;-5782.390625;-3.62924194336;12626
2019;P1795;P0022;007-12:43:33-200;007-16:13:29;OUT OF BOUNDS;FULL;88U02310--;-5561.93994141;-0.0104166669771;12595
