YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0259;204-08:54:40;204-16:02:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0259;204-11:02:05-900;204-11:02:17-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.699899971485;0.769999980927;11
2019;N6464;V0259;204-11:23:44-900;204-11:23:54-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.709699988365;0.769803923309;9
2019;N6464;V0259;204-11:26:38-800;204-11:26:42-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.697999954224;0.765600627888;3
2019;N6464;V0259;204-11:26:44-900;204-11:26:54-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.69369995594;0.769711416385;9
2019;N6464;V0259;204-11:40:00-800;204-11:40:00-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;24.0244140625;24.9032400371;0
2019;N6464;V0259;204-11:40:04-200;204-11:40:04-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;26.3812335379;26.3812335379;0
2019;N6464;V0259;204-11:45:12-100;204-11:45:12-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0259;204-11:45:12-800;204-11:45:12-800;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.1642836362;27.1642836362;0
2019;N6464;V0259;204-12:00:15-600;204-12:00:15-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0259;204-12:55:13-800;204-12:55:13-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
