YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0248;053-02:46:31;053-15:14:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0248;053-02:46:31;053-02:46:31-700;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.121456269344;0.733829058393;0
2019;P1795;V0248;053-02:46:31;053-02:46:34-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.734795004054;3
2019;P1795;V0248;053-02:46:31;053-02:46:32-600;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.732321923465;1
2019;P1795;V0248;053-02:46:31;053-02:46:33-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.737314440607;2
2019;P1795;V0248;053-02:46:31;053-02:46:35-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.737131727676;4
2019;P1795;V0248;053-02:46:31;053-15:14:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0248;053-02:46:31;053-15:14:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0248;053-03:18:56-200;053-03:18:56-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0248;053-03:42:09-500;053-05:31:51-400;OUT OF BOUNDS;FULL;MFRTT;4891.18975775;4998.58398438;6581
2019;P1795;V0248;053-06:02:16-600;053-06:03:04-700;OUT OF BOUNDS;FULL;MFRTT;4891.12383519;4891.53613281;48
2019;P1795;V0248;053-06:08:08-500;053-06:10:22-100;OUT OF BOUNDS;FULL;MFRTT;4891.13182022;4891.53613281;133
2019;P1795;V0248;053-06:10:28-900;053-06:27:45-200;OUT OF BOUNDS;FULL;MFRTT;4891.13546316;4895.16503906;1036
2019;P1795;V0248;053-06:29:22-900;053-08:10:59-100;OUT OF BOUNDS;FULL;MFRTT;4891.0310677;4898.79345703;6096
2019;P1795;V0248;053-08:11:20-200;053-08:51:33-600;OUT OF BOUNDS;FULL;MFRTT;4891.03288606;4896.97900391;2413
2019;P1795;V0248;053-08:52:06-400;053-09:10:22-200;OUT OF BOUNDS;FULL;MFRTT;4891.00102308;4896.97900391;1095
2019;P1795;V0248;053-09:11:11-300;053-09:27:17-400;OUT OF BOUNDS;FULL;MFRTT;4891.08874502;4895.16503906;966
2019;P1795;V0248;053-09:28:01-100;053-09:33:40-800;OUT OF BOUNDS;FULL;MFRTT;4891.09356152;4895.16503906;339
2019;P1795;V0248;053-09:35:02-300;053-09:35:34-200;OUT OF BOUNDS;FULL;MFRTT;4891.09529543;4891.53613281;31
2019;P1795;V0248;053-09:35:45-500;053-09:36:17-400;OUT OF BOUNDS;FULL;MFRTT;4891.09571304;4891.53613281;31
2019;P1795;V0248;053-09:36:23-300;053-09:37:16-800;OUT OF BOUNDS;FULL;MFRTT;4891.09623415;4891.53613281;53
2019;P1795;V0248;053-09:37:44-300;053-09:38:32-400;OUT OF BOUNDS;FULL;MFRTT;4891.09738016;4891.53613281;48
2019;P1795;V0248;053-09:39:16-100;053-09:39:53-400;OUT OF BOUNDS;FULL;MFRTT;4891.09986553;4891.53613281;37
2019;P1795;V0248;053-09:40:10-100;053-09:48:04-800;OUT OF BOUNDS;FULL;MFRTT;4891.10449737;4893.35058594;474
2019;P1795;V0248;053-09:49:58-700;053-09:52:07-800;OUT OF BOUNDS;FULL;MFRTT;4891.10767604;4891.53613281;129
2019;P1795;V0248;053-09:53:34-700;053-09:53:50-400;OUT OF BOUNDS;FULL;MFRTT;4891.1091439;4891.53613281;15
2019;P1795;V0248;053-10:09:41-300;053-10:12:22-800;OUT OF BOUNDS;FULL;MFRTT;4891.12349068;4893.35058594;161
2019;P1795;V0248;053-10:13:11-900;053-10:16:04-200;OUT OF BOUNDS;FULL;MFRTT;4891.12631289;4895.16503906;172
2019;P1795;V0248;053-10:16:37-100;053-10:30:17-400;OUT OF BOUNDS;FULL;MFRTT;4891.13718268;4893.35058594;820
2019;P1795;V0248;053-10:32:00-500;053-10:33:10-200;OUT OF BOUNDS;FULL;MFRTT;4891.12549575;4891.53613281;69
2019;P1795;V0248;053-10:33:21-500;053-10:35:03-600;OUT OF BOUNDS;FULL;MFRTT;4891.12530138;4891.53613281;102
2019;P1795;V0248;053-10:35:58-100;053-10:36:30;OUT OF BOUNDS;FULL;MFRTT;4891.12332366;4891.53613281;31
2019;P1795;V0248;053-10:38:07-700;053-10:40:11-400;OUT OF BOUNDS;FULL;MFRTT;4891.12178368;4893.35058594;123
2019;P1795;V0248;053-10:40:17-300;053-10:42:31-800;OUT OF BOUNDS;FULL;MFRTT;4891.12013661;4893.35058594;134
2019;P1795;V0248;053-10:43:04-700;053-10:43:31-200;OUT OF BOUNDS;FULL;MFRTT;4891.11772857;4891.53613281;26
2019;P1795;V0248;053-10:43:53-300;053-10:44:30-600;OUT OF BOUNDS;FULL;MFRTT;4891.11716019;4891.53613281;37
2019;P1795;V0248;053-10:46:02-900;053-11:32:45-900;OUT OF BOUNDS;FULL;MFRTT;4891.11549682;4898.79345703;2803
2019;P1795;V0248;053-11:33:40-400;053-13:09:20-200;OUT OF BOUNDS;FULL;MFRTT;4891.05668536;4900.60791016;5739
2019;P1795;V0248;053-13:10:52-400;053-13:16:20-500;OUT OF BOUNDS;FULL;MFRTT;4891.00675582;4896.97900391;328
2019;P1795;V0248;053-13:18:31-600;053-13:19:03-700;OUT OF BOUNDS;FULL;MFRTT;4891.19342487;4896.97900391;32
2019;P1795;V0248;053-13:19:41-600;053-13:20:13-600;OUT OF BOUNDS;FULL;MFRTT;4891.0016226;4893.35058594;32
2019;P1795;V0248;053-13:21:08;053-13:23:32-500;OUT OF BOUNDS;FULL;MFRTT;4891.00060952;4893.35058594;144
2019;P1795;V0248;053-13:24:49-500;053-13:25:20-500;OUT OF BOUNDS;FULL;MFRTT;4891.06647536;4891.53613281;31
2019;P1795;V0248;053-13:26:09-600;053-13:27:46-300;OUT OF BOUNDS;FULL;MFRTT;4891.06808896;4893.35058594;96
