YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0464;182-06:27:40;182-17:42:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0464;182-06:27:40;182-06:32:23-900;OUT OF BOUNDS;FULL;88U02310--;-7.61388874054;-1.04722225666;283
2019;F6101;V0464;182-06:29:02-800;182-06:29:06-100;OUT OF BOUNDS;FULL;88U02306--;-1.81860351562;-0.000732421875;3
2019;F6101;V0464;182-06:29:09-100;182-06:29:18-100;OUT OF BOUNDS;FULL;88U02306--;-3.63696289062;-0.000732421875;9
2019;F6101;V0464;182-06:29:26-900;182-06:29:27-200;OUT OF BOUNDS;FULL;88U02306--;-0.00048828125;-0.00048828125;0
2019;F6101;V0464;182-06:29:28-300;182-06:29:30-100;OUT OF BOUNDS;FULL;88U02306--;-0.00048828125;-0.00048828125;1
2019;F6101;V0464;182-06:29:31-200;182-06:29:32;OUT OF BOUNDS;FULL;88U02306--;-0.0009765625;-0.0009765625;0
2019;F6101;V0464;182-06:29:33-100;182-06:29:33-900;OUT OF BOUNDS;FULL;88U02306--;-0.00048828125;-0.00048828125;0
2019;F6101;V0464;182-06:29:35;182-06:29:37-800;OUT OF BOUNDS;FULL;88U02306--;-1.81884765625;-0.000244140625;2
2019;F6101;V0464;182-06:29:48;182-06:29:50-700;OUT OF BOUNDS;FULL;88U02306--;-1.81860351562;-0.000244140625;2
2019;F6101;V0464;182-06:29:55-200;182-06:30:12-800;OUT OF BOUNDS;FULL;88U02306--;-3.63696289062;-0.00048828125;17
2019;F6101;V0464;182-06:30:20-100;182-06:30:33;OUT OF BOUNDS;FULL;88U02306--;-3.63671875;-0.00048828125;12
2019;F6101;V0464;182-06:30:34;182-06:30:40-200;OUT OF BOUNDS;FULL;88U02306--;-1.818359375;-0.00048828125;6
2019;F6101;V0464;182-06:30:44-100;182-06:30:49-800;OUT OF BOUNDS;FULL;88U02306--;-9.0908203125;-0.000732421875;5
2019;F6101;V0464;182-06:30:53-200;182-06:30:54-100;OUT OF BOUNDS;FULL;88U02306--;-1.818359375;-1.818359375;0
2019;F6101;V0464;182-06:30:55-200;182-06:31:09;OUT OF BOUNDS;FULL;88U02306--;-9.09106445312;-0.000732421875;13
2019;F6101;V0464;182-06:31:11;182-06:31:16-200;OUT OF BOUNDS;FULL;88U02306--;-1.81860351562;-0.000244140625;5
2019;F6101;V0464;182-06:31:17-300;182-06:31:21-900;OUT OF BOUNDS;FULL;88U02306--;-3.63671875;-0.00048828125;4
2019;F6101;V0464;182-06:31:24;182-06:31:59-900;OUT OF BOUNDS;FULL;88U02306--;-9.09106445312;-0.000244140625;35
2019;F6101;V0464;182-06:32:02-900;182-06:32:03-200;OUT OF BOUNDS;FULL;88U02306--;-0.000244140625;-0.000244140625;0
2019;F6101;V0464;182-06:32:06-200;182-06:32:22-900;OUT OF BOUNDS;FULL;88U02306--;-7.27294921875;-0.00048828125;16
2019;F6101;V0464;182-08:34:45-200;182-08:35:18;MISSING DATA;FULL;011033101-;-0.0462646484375;-0.0462646484375;32
2019;F6101;V0464;182-08:34:45-200;182-08:35:18;MISSING DATA;FULL;011033201-;0.0076904296875;0.0076904296875;32
2019;F6101;V0464;182-08:34:45-200;182-08:35:18;MISSING DATA;FULL;011033301-;0.996215820312;0.996215820312;32
2019;F6101;V0464;182-08:34:45-200;182-08:35:18;MISSING DATA;FULL;011032701-;0.0117178345099;0.0117178345099;32
2019;F6101;V0464;182-08:34:45-200;182-08:35:18;MISSING DATA;FULL;011032601-;0.027341613546;0.027341613546;32
2019;F6101;V0464;182-08:34:45-200;182-08:35:18;MISSING DATA;FULL;011033001-;0.0390625;0.0390625;32
2019;F6101;V0464;182-09:00:05-500;182-12:20:47-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.702299952507;0.769727774309;12041
2019;F6101;V0464;182-12:20:53-300;182-17:42:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.67578125;8979.84765625;19295
2019;F6101;V0464;182-14:26:20-500;182-17:42:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.702199995518;0.769826822771;11768
2019;F6101;V0464;182-17:16:45-100;182-17:16:46-900;MISSING DATA;FULL;88U02306--;59750.2421875;59750.2421875;1
2019;F6101;V0464;182-17:16:45-100;182-17:16:46-900;MISSING DATA;FULL;88U02310--;51105.9921875;51105.9921875;1
