YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0449;114-14:46:10;114-16:35:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0449;114-14:46:10;114-14:51:25-700;OUT OF BOUNDS;FULL;88U02310--;-7.7805557251;-0.480555564165;315
2019;F6101;V0449;114-14:46:10;114-16:35:59;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.700899958611;0.750699996948;6589
2019;F6101;V0449;114-14:46:10;114-16:35:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;F6101;V0449;114-14:46:10;114-16:35:59;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;F6101;V0449;114-14:46:14-700;114-14:46:20-900;OUT OF BOUNDS;FULL;88U02306--;-1.81817626953;-6.103515625e-05;6
2019;F6101;V0449;114-14:46:35-900;114-14:46:37-700;OUT OF BOUNDS;FULL;88U02306--;-1.81793212891;-6.103515625e-05;1
2019;F6101;V0449;114-14:46:53-600;114-14:46:59-800;OUT OF BOUNDS;FULL;88U02306--;-3.63580322266;-1.81793212891;6
2019;F6101;V0449;114-14:47:05-600;114-14:47:15-600;OUT OF BOUNDS;FULL;88U02306--;-3.63629150391;-6.103515625e-05;10
2019;F6101;V0449;114-14:47:24-800;114-14:47:42-500;OUT OF BOUNDS;FULL;88U02306--;-10.9085083008;-1.81793212891;17
2019;F6101;V0449;114-14:47:43-600;114-14:47:49-700;OUT OF BOUNDS;FULL;88U02306--;-3.63604736328;-1.81768798828;6
2019;F6101;V0449;114-14:47:51-700;114-14:48:00-700;OUT OF BOUNDS;FULL;88U02306--;-5.45440673828;-1.81793212891;9
2019;F6101;V0449;114-14:48:06-600;114-14:48:18-500;OUT OF BOUNDS;FULL;88U02306--;-5.45440673828;-1.81768798828;11
2019;F6101;V0449;114-14:48:19-500;114-14:48:49-700;OUT OF BOUNDS;FULL;88U02306--;-7.27227783203;-6.103515625e-05;30
2019;F6101;V0449;114-14:48:51-700;114-14:48:52-600;OUT OF BOUNDS;FULL;88U02306--;-1.81817626953;-1.81817626953;0
2019;F6101;V0449;114-14:48:53-600;114-14:49:35-800;OUT OF BOUNDS;FULL;88U02306--;-9.09063720703;-6.103515625e-05;42
2019;F6101;V0449;114-14:49:37-800;114-14:50:07-500;OUT OF BOUNDS;FULL;88U02306--;-10.9085083008;-1.81768798828;29
2019;F6101;V0449;114-14:50:08-500;114-14:51:25-700;OUT OF BOUNDS;FULL;88U02306--;-10.9085083008;-1.81768798828;77
2019;F6101;V0449;114-15:18:01-700;114-15:18:01-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;F6101;V0449;114-15:24:07-800;114-15:24:07-800;COHERENCY ERROR;FULL;342105301-/342105301-_S;37.0060833089;37.0060833089;0
