YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0149;116-05:53:40;116-09:15:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0149;116-05:53:40;116-09:15:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0149;116-05:53:40;116-09:15:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0149;116-05:53:40;116-09:15:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0149;116-05:53:40;116-09:15:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0149;116-05:53:40;116-09:15:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0149;116-05:53:40;116-09:15:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0149;116-05:55:27;116-05:55:32-700;MISSING DATA;FULL;88U02306--;155023.109375;155023.109375;5
2019;U1824;V0149;116-05:55:27;116-05:55:32-700;MISSING DATA;FULL;88U02310--;155022.953125;155022.953125;5
2019;U1824;V0149;116-05:55:27;116-05:55:30;MISSING DATA;FULL;342133101-;-0.0111083695665;-0.0111083695665;3
2019;U1824;V0149;116-05:55:27;116-05:55:30;MISSING DATA;FULL;342133201-;0.000976559997071;0.000976559997071;3
2019;U1824;V0149;116-05:55:27;116-05:55:30;MISSING DATA;FULL;342133301-;0.000610349990893;0.000610349990893;3
2019;U1824;V0149;116-05:55:27;116-05:55:30;MISSING DATA;FULL;342132701-;0.0;0.0;3
2019;U1824;V0149;116-05:55:27;116-05:55:30;MISSING DATA;FULL;342132601-;0.0;0.0;3
2019;U1824;V0149;116-05:55:27;116-05:55:30;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;3
2019;U1824;V0149;116-05:55:27;116-05:55:30;MISSING DATA;FULL;342105301-;0.00390625;0.00390625;3
2019;U1824;V0149;116-05:55:27;116-05:55:30;MISSING DATA;FULL;342105201-;0.0;0.0;3
2019;U1824;V0149;116-05:55:27;116-05:55:30;MISSING DATA;FULL;342105401-;-0.013671875;-0.013671875;3
2019;U1824;V0149;116-05:55:33-100;116-05:55:38;MISSING DATA;FULL;342133101-;-0.0109863001853;-0.0109863001853;4
2019;U1824;V0149;116-05:55:33-100;116-05:55:38;MISSING DATA;FULL;342133201-;0.0;0.0;4
2019;U1824;V0149;116-05:55:33-100;116-05:55:38;MISSING DATA;FULL;342133301-;0.000488279998535;0.000488279998535;4
2019;U1824;V0149;116-05:55:33-100;116-05:55:38;MISSING DATA;FULL;342132701-;0.0;0.0;4
2019;U1824;V0149;116-05:55:33-100;116-05:55:38;MISSING DATA;FULL;342132601-;0.0;0.0;4
2019;U1824;V0149;116-05:55:33-100;116-05:55:38;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;4
2019;U1824;V0149;116-05:55:33-100;116-05:55:38;MISSING DATA;FULL;342105301-;0.005859375;0.005859375;4
2019;U1824;V0149;116-05:55:33-100;116-05:55:38;MISSING DATA;FULL;342105201-;-0.01171875;-0.01171875;4
2019;U1824;V0149;116-05:55:33-100;116-05:55:38;MISSING DATA;FULL;342105401-;-0.00390625;-0.00390625;4
2019;U1824;V0149;116-05:55:34-700;116-05:55:38;MISSING DATA;FULL;88U02306--;155023.109375;155023.109375;3
2019;U1824;V0149;116-05:55:34-700;116-05:55:38;MISSING DATA;FULL;88U02310--;155022.859375;155022.859375;3
2019;U1824;V0149;116-08:16:19;116-08:16:19;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
