YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0241;179-05:25:40;179-09:03:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0241;179-05:55:13-600;179-05:55:13-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0241;179-06:45:36-300;179-06:45:36-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0241;179-07:10:13-700;179-07:10:13-700;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.44678630085;2.44678630085;0
2019;N6464;V0241;179-07:18:22-100;179-07:18:22-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0241;179-07:27:02-300;179-07:27:02-300;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.200352723649;0.200352723649;0
2019;N6464;V0241;179-07:27:02-300;179-07:27:02-300;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.215408049534;0.215408049534;0
2019;N6464;V0241;179-07:27:04-500;179-07:27:04-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.0925877221054;0.0925877221054;0
2019;N6464;V0241;179-07:27:05-300;179-07:27:05-300;COHERENCY ERROR;FULL;342133001-_S/342233001-_S;0.161433330491;0.161433330491;0
2019;N6464;V0241;179-07:27:05-300;179-07:27:05-300;COHERENCY ERROR;FULL;342233001-_S/342333001-_S;0.174063731412;0.174063731412;0
2019;N6464;V0241;179-07:27:05-500;179-07:27:05-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.124070213769;0.183682104845;0
2019;N6464;V0241;179-07:27:23-700;179-07:27:23-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0241;179-08:00:14-700;179-08:00:14-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0241;179-08:07:55-500;179-08:07:55-500;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.0888191873919;0.0888191873919;0
2019;N6464;V0241;179-08:08:07;179-08:08:07;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.27067605674;2.27067605674;0
2019;N6464;V0241;179-08:08:07-300;179-08:08:07-400;COHERENCY ERROR;FULL;342232701-_S/342332701-_S;0.437138476296;0.458812976246;0
2019;N6464;V0241;179-08:08:07-300;179-08:08:07-400;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.385736994706;0.437960071142;0
2019;N6464;V0241;179-08:08:10-600;179-08:08:10-700;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.0918432321913;0.180396690962;0
2019;N6464;V0241;179-08:08:11-100;179-08:08:11-100;COHERENCY ERROR;FULL;342133001-_S/342333001-_S;0.100599164407;0.100599164407;0
2019;N6464;V0241;179-08:55:35-500;179-08:55:35-500;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.0913628592549;0.0913628592549;0
