YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0313;156-05:26:10;156-07:12:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0313;156-05:26:10;156-07:12:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;51490.40625;52694.65625;6379
2019;V0059;V0313;156-05:26:10;156-07:12:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0313;156-05:26:10;156-07:12:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0313;156-05:44:27-200;156-05:44:31-400;MISSING DATA;FULL;88U02306--;236247.0;236247.0;4
2019;V0059;V0313;156-05:44:27-200;156-05:44:31-400;MISSING DATA;FULL;88U02310--;288758.625;288758.625;4
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-200;MISSING DATA;FULL;34210019P-;-0.00330516370013;-0.00330516370013;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-200;MISSING DATA;FULL;34210021P-;-0.000563174951822;-0.000563174951822;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-200;MISSING DATA;FULL;34210023P-;-0.000176786241354;-0.000176786241354;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-200;MISSING DATA;FULL;34210008P-;-0.00155288761016;-0.00155288761016;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-200;MISSING DATA;FULL;34210006P-;-0.00310911238194;-0.00310911238194;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-200;MISSING DATA;FULL;34210010P-;-0.00262637576088;-0.00262637576088;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-200;MISSING DATA;FULL;34210017P-;-0.000412724970374;-0.000412724970374;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-200;MISSING DATA;FULL;34210016P-;-0.00552891427651;-0.00552891427651;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-200;MISSING DATA;FULL;34210018P-;-0.00574762932956;-0.00574762932956;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-100;MISSING DATA;FULL;011033101-;0.00499999988824;0.00499999988824;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-100;MISSING DATA;FULL;011033201-;0.0;0.0;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-100;MISSING DATA;FULL;011033301-;1.00374996662;1.00374996662;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-100;MISSING DATA;FULL;011032701-;0.0;0.0;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-100;MISSING DATA;FULL;011032601-;0.0;0.0;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-100;MISSING DATA;FULL;011033001-;0.0;0.0;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-100;MISSING DATA;FULL;011005301-;0.0;0.0;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-200;MISSING DATA;FULL;011005201-;0.0;0.0;3
2019;V0059;V0313;156-05:44:27-500;156-05:44:31-100;MISSING DATA;FULL;011005401-;0.042968198657;0.042968198657;3
