YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1214;228-06:51:40;228-11:57:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1214;228-06:51:40;228-11:57:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1214;228-06:51:40;228-11:57:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1214;228-06:51:40;228-11:57:29;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1214;228-06:51:40;228-11:57:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1214;228-06:51:40;228-11:57:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1214;228-06:51:40;228-11:57:29;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1214;228-07:29:11-900;228-07:29:21-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1560.5625;1923.75;10
2019;L0001;V1214;228-07:43:14-100;228-07:43:23-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.84375;1890.3125;9
2019;L0001;V1214;228-07:43:56-400;228-07:44:47-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1507.09375;2187.1875;51
2019;L0001;V1214;228-07:44:59-800;228-07:45:16;COHERENCY ERROR;FULL;88U02306--/88U02310--;1519.5;1623.375;16
2019;L0001;V1214;228-07:45:47-300;228-07:45:47-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.28125;1504.28125;0
2019;L0001;V1214;228-07:45:48;228-07:46:52-500;OUT OF BOUNDS;FULL;FUEL_DENS_F4;0.762173056602;0.769922952819;64
2019;L0001;V1214;228-11:07:35-700;228-11:07:41-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1504.34375;1605.78125;5
2019;L0001;V1214;228-11:31:33-900;228-11:31:43-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1554.71875;1811.5625;9
2019;L0001;V1214;228-11:37:51-500;228-11:38:05-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.03125;1610.75;13
2019;L0001;V1214;228-11:38:16-900;228-11:38:28-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.9375;1767.65625;11
2019;L0001;V1214;228-11:41:06-500;228-11:41:06-900;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.15625;1500.15625;0
2019;L0001;V1214;228-11:41:07-500;228-11:41:41-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1576.9375;2231.96875;33
2019;L0001;V1214;228-11:41:58-400;228-11:42:01-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.9375;1527.625;2
2019;L0001;V1214;228-11:42:35-800;228-11:42:40-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1506.0625;1555.5625;4
2019;L0001;V1214;228-11:43:27-300;228-11:43:44-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1525.0;2044.40625;17
2019;L0001;V1214;228-11:45:56;228-11:45:56;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.74590585767;1.74590585767;0
2019;L0001;V1214;228-11:46:06-600;228-11:46:06-600;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.71027954034;1.71027954034;0
2019;L0001;V1214;228-11:46:11-400;228-11:46:11-400;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.75181645009;1.75181645009;0
2019;L0001;V1214;228-11:46:36-300;228-11:46:36-300;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;1.91791228562;1.91791228562;0
2019;L0001;V1214;228-11:46:36-400;228-11:46:36-400;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.266865512686;0.266865512686;0
2019;L0001;V1214;228-11:46:36-500;228-11:46:36-500;COHERENCY ERROR;FULL;342105201-_S/342205201-_S;2.38239539476;2.38239539476;0
2019;L0001;V1214;228-11:48:28-500;228-11:48:48-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;1565.0625;2559.625;20
2019;L0001;V1214;228-11:50:50-600;228-11:51:05-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1530.03125;2146.875;14
2019;L0001;V1214;228-11:52:43-400;228-11:53:02-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;1514.09375;2030.96875;19
